PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.7640927822753952,0.2740802200481139,-1.3842103108310284,0.7392744778854158,-0.11048522146837127,-0.792828894642635,0.6607824331642924,-0.5704018170523915,-0.2693888029972561,0.8438765651942176
-0.2798977815646604,-1.8362180014661689,-0.24259280231522184,1.4769477916394196,0.9255356384008336,-1.5497644537076498,0.9023808494519372,-0.8826378316170758,-0.38445514130396946,0.048577778018680746
-0.7326457947744026,0.9731553223167805,-0.5030829799661725,0.9382030969648727,2.326677721728316,0.21796937344110667,-0.01021926140931221,0.3215667567679669,-0.026471288456131767,-0.4109862291697595
2.56753484767496,5.90501043974747,1.5154506481334322,-0.2875266582134413,1.081859312814192,0.6393015958211812,0.38073791300065346,-0.04170639542527193,-0.6944679350345884,0.9072719246335543
-0.7419121232284982,0.14173518054033687,-0.5851778432228009,-0.6551952799355202,0.9652237575652045,-0.5917811610757777,-0.08821070104117053,-0.14713784385873444,-0.8045563718717563,0.970207440002271
-1.163999236298314,0.3799443404566245,-0.9429789303586669,-0.34902520168837337,-1.2955628389320009,0.38966714106560196,0.01111340910841251,-0.04940973730020511,0.18267885357114602,-0.8204195741507181
0.03849054684767194,0.09707792359660777,0.28096714995668853,0.2146442779803192,0.22843397273672614,0.21225708345981686,-0.14780144384253963,0.13099261140225127,-0.31574363975444003,0.10639853349241024
-1.555527139294832,-0.884890437508102,2.8445098087325347,1.8017985548606805,0.5321004247213156,-0.7013500200014663,0.5721461424534241,-0.45911867437821724,-0.27451670079630164,-0.24515873898819981
-0.5751130984727683,0.4701739571795434,-0.4031567655388389,-0.7222948232184129,1.1242950716856608,-0.779918585372647,-0.2515592732551404,-0.17248980490339721,-0.6363749813946159,0.671860215402186
0.8394303044674796,-1.9613195140352444,0.17226340923455047,-1.1238713631578638,0.37652452341785375,1.0734471233026042,-0.2930950413086875,0.5132274453093836,0.30386240057203173,-1.9474246055131588
2.434368674549745,0.5078213133644012,-1.5164371995757513,1.6562389214975972,-0.8564322645085286,0.5079351130278807,0.3610017472742781,-0.12809438778514357,0.07397539684190732,-0.7652152645166888
1.6758130090554004,-1.3248518326075682,1.1907485845678472,-2.4753036355134537,0.6030732365256704,-0.32748243430263535,-0.07370283030763657,-0.06954591091198079,-0.803380365203898,0.5721876064214078
-2.0767062445363904,-1.0527037629056284,2.209020358098627,2.0497285702185906,0.16219173969858053,0.012758018968175348,0.386941400425185,-0.19710832687771992,-0.16470230750689202,-0.45912915144736755
-1.133200937965767,0.1099314665064734,-1.3347904534264443,-0.553307746948961,0.18686156994342384,0.049278344879819636,-0.04280102924116837,-0.019661022011701005,-0.03197842874957214,-1.17279319199916
-1.4252960467351754,0.3356836845165869,-0.0014783349519491373,-0.2058970709074142,0.9194267462699913,-0.6913685043656147,0.08577507711905234,-0.30996988600095216,-0.4311655851656144,0.17568559745485046
1.5979414500802802,0.45878319682521573,0.20145736866065528,0.772918427803909,-0.6001599079575756,-1.1150803175892265,0.7944168706128507,-0.8160912479358219,-0.07747593904297755,-0.4860779278040071
13.534439621585081,-2.2127128640493137,0.2618375078829893,0.6698339735380252,-0.558771404140248,1.2967798854998134,-3.610328204181628,2.178493721129287,-1.2649707743676715,3.1530156561943854
-0.6267642925553255,-0.8399806356035768,0.3177270071294554,-0.5897542599531969,-0.4250263096704591,0.3989625149756403,-0.2073835824554794,0.09952893690109663,0.2193086516777041,-1.208763313339933
-1.2047969040302902,0.24583792167949067,-0.49708005995360505,-0.22141190627912477,0.603824195473028,-0.23834726917734658,-0.011287016157628458,-0.07163522080746977,-0.2775538881348935,-0.04139407649192974
-1.9613556982638078,-0.813508238995322,2.8761459644816934,1.6756927669042243,0.2716516481485065,-0.33921630179942974,0.360884535856914,-0.29039249483323176,-0.219565584944611,-0.2140893632056324
-1.260798768874289,0.06786773893231478,-0.6505259412236798,-0.1041703422904797,1.2712255354553987,-0.8609250723417743,0.3393985152462916,-0.4004619767627351,-0.7132923630550617,0.3334012291208184
-1.2918588880939212,-0.360402813121388,2.3002424445949883,1.7530934174355055,-0.712896284242968,0.43773495118470546,0.24334725583670866,-0.04381501492078327,-0.26522711815395805,0.8883582025709894
0.46565786548405813,0.9680325649914342,-0.7432216320527553,0.03325977106940754,0.11131256561746186,0.07147235567440595,0.040642004842933045,-0.024102895946683436,-0.4610912335358433,1.228692849615449
1.991656138926732,2.0107628931570165,0.3332304075890998,0.4706734394268253,-1.4467107970407997,1.0561987630892469,-0.447235826815197,0.23658921323329776,0.17401517111678558,-0.1550856892753251
-1.2537622589203623,0.18394714559455047,-0.7358539596463731,0.6460297517603719,-0.78869885572641,0.7318857105967782,-0.09421923498336333,0.1660158935224781,-0.33307247741522217,0.9921119631552184
-1.9911432150013642,-0.5668755420399374,2.641795575975593,2.0343422153049766,-0.8785776615468731,0.497181692381059,0.21743673201977806,-0.04562627230505498,0.06162179732438122,0.13123630517469465
3.298263041793375,-1.9088755361699279,-1.5422655043731848,1.4667430325362683,-0.8625402715298002,-0.8853201557814884,-0.04966222349588062,-0.24102181272608225,-0.1134098567900201,0.6750115152233989
1.7316014050812192,0.29762301552769715,-0.6848637168600347,1.781359339908052,-0.2906439212273354,0.41207463566934854,0.07670015561933198,-0.02148323930060295,0.30308057727211196,-1.451166334090426
1.283470236395809,1.099986803221147,-0.9612002974634811,0.4760341341837521,-1.8079817157528595,-0.1337881287126634,0.5330611852559102,-0.47063100177989553,0.11261390993573389,0.3289168039671077
-1.1063783303189925,0.0843688623576157,-0.24139532418732682,-0.02330528951875397,0.08390801546781626,0.206341410946607,-0.10396517490605678,0.040841909482406624,0.042187837509673046,-0.28357811852843723
-0.174173194162512,0.029335891119417725,-2.9971226454886746,2.800815265235809,1.6497140474727534,0.5516539063059899,0.4867961679345075,-0.05590646222418988,0.014481942228186516,-1.373888543249632
-1.7704158798241656,0.4686484793445288,-0.2229146027037014,0.02049196289281189,-0.04898334070903925,0.12649070754249184,-0.03313051654611728,-0.04458108143808503,-0.061995992265617667,-0.1788781112287967
-1.37877355001334,-0.5994309568301072,1.8800831430755949,1.172651766312675,0.6830097811293597,-0.22450736874746755,0.09242912514040481,-0.08960023503433778,-0.16630920856207448,-0.5171354187287813
2.2365066930782485,-0.8289356514592066,0.5778342414204268,-1.6007858124992895,0.6625827844596738,0.3507598261497096,-0.9891008712386765,0.5543948504376186,-0.6008611337753575,-0.18903121424720506
0.5656886985416673,-0.5743955786659324,0.2334707667634097,-0.2970285188579685,-0.9213243810266304,-0.9849464909506436,-3.601708175313184,-0.05349600009961472,4.846732737831573,0.08780800307082348
1.1859656847112896,-0.39260923020458616,0.46982880760826,-1.1764979560149114,-2.005342565869838,0.5177797661307201,-0.11588778738085687,-0.03525820840677062,-0.040769595915151516,-0.07067366486905093
0.45350041433134697,-0.8566377252284663,2.954416532089537,-0.28969735147544573,0.19060527154903184,-2.304837693574421,4.20032966841609,4.770896237085741,2.2125540248061175,2.170750478305177
-0.8603699733723392,0.9220758734949689,-0.8477703615775608,-0.7452114179235075,0.7133590515345143,-0.7979788646741229,0.1920068285195446,-0.37968995763306534,-0.4790191831307333,0.30995245296607715
-0.11510004517153004,0.4319234726422368,-0.23226095299489644,-1.1288539790424292,-0.21455477677111212,-0.7839703613408994,0.0041366759829504,-0.44243390693321094,-0.24130737305653774,-0.34823848902222654
0.10235659597769713,-0.30025581031286536,-0.16142630778600506,-1.7121873796667575,-1.1042254223298484,0.430841464075087,-0.372076188084132,0.10141349126371503,-0.19033905199892015,-0.10588406573465797
1.010388651283058,-2.199681291880487,0.7058354230751414,-2.4964820646835926,1.0418198069968467,1.281697908103918,0.007461035227599907,0.5591882981961962,0.20613690227435993,-2.0214232062761046
-0.3583494618254244,-0.3333531052934435,-0.7136570518689066,-0.3246128426218615,-0.4189733960216485,0.533308022881985,-0.220759411859086,0.12038396950144044,0.1813694388440045,-1.1319691654629187
-0.9657318211998737,0.29681012108670285,0.18641781333848284,-0.4358840149784893,0.7606294053794094,-1.0718900693731777,0.25728193232628244,-0.5026890133482507,-0.4882726711160517,0.06278608710319311
-0.9162550832722282,0.49305379431581553,0.07567792656166927,-0.12899596539479952,1.0814066567022524,-0.8827014862062649,0.097184956541159,-0.3660005010386403,-0.39581840676235824,0.08132892093725674
2.1394564455315837,-0.627575380568081,-0.8206131582910121,0.28326024300316277,-1.7322497725286503,0.20794098707698178,0.18581547649224664,-0.18131413978865288,0.03782401196233593,0.4072832260063845
-1.380937588781741,-0.4738378630332542,2.012502456758417,1.2299079457190383,-0.5725998629590345,0.26940874227535544,0.03863485704311074,-0.06950221735354932,0.36741869747104233,-1.2162734197984086
-1.2265290935928286,-0.7436382594945604,3.0633354044456085,1.5446079831073347,-0.03723039700128048,-0.11054886977591097,0.12179481973115795,-0.17218022977625802,-0.07290571583136865,-0.689575278605415
-0.24740360572000836,-0.33289791149325865,-0.5833172098410779,-1.761182351456276,0.6671050275614001,-0.2437337978200534,0.014640659306748141,-0.10138753543208606,-0.23934232787474358,-0.38368460449984776
1.6559306004983283,0.1317093040457659,-1.2852475956567952,0.17307550928048157,-0.42451227471918335,-0.09242757741750839,0.47621442376431294,-0.17838722521708278,-0.6300548514518419,1.3298001466390015
-1.2723759374884858,0.026990413890914514,-0.3132524602207279,0.5846553413459709,-0.28627275550578435,0.14903291645803105,0.11125420094653447,-0.14871790641827168,-0.27744643448068834,0.547238921791913
2.5896207523323875,0.21303866517926762,0.4081950657811644,-2.6227376594358454,-1.3919396588763628,-2.5303728712192397,0.7249473763955684,-1.5039495177341489,-0.36253932614287193,-0.222100014922257
-0.8682307810211138,-0.24741540948658475,-0.08122383951970392,-0.9717028569382706,0.8879369228593832,-0.8636757113526873,0.19164363502988843,-0.3522913748922011,-0.7332976313830495,0.5934889051046921
4.363162817812128,3.449643567284115,0.3493100208145775,0.43666936673821494,-0.9657462604508489,-2.4372066934929433,5.534930297685045,4.17545682179067,3.237786686090142,-0.5999944058020694
-1.27047536298969,0.08570314920646353,-0.47235819586477346,-0.43908974180493043,-0.2357835099333013,-0.06809410777682523,-0.023350008706016414,-0.11544405291194312,0.13274651737223622,-1.023663841610614
-1.0730092922548204,0.2580253229309263,-0.8608934205738552,-1.1229043893254895,0.07887932540065988,-0.7770259872275637,0.10790361677838999,-0.3935558481471213,-0.351692580002177,0.04574504054130233
-1.3004095500487656,-0.5036460118869326,2.9823512954008438,1.709423832619539,-0.5415213858226398,-0.08934385659814785,0.4065992970381558,-0.31629940075634705,-0.5266434680626745,1.3802649914683545
-1.3874785705697783,0.07347136663636739,1.8311871794718095,1.9932223402811038,-0.14125183551018874,0.911302271800052,-0.02732703529821505,0.30381556811530475,-0.1473855852386895,1.1266240268813283
-0.5435846538384888,1.964762986948488,0.18859929910979917,0.10212755068327359,-1.2730073951053062,1.1859866452152201,-0.09553604603355902,0.2043997742488761,0.18474303702422215,-0.3552224805247964
-0.7323510028681033,-0.3420099672004236,-0.2882302986704169,-0.10349797558757115,0.0011066922452655083,0.13470664810199431,-0.024373496652540804,0.023767376049540396,-0.5938962477213678,0.8957067776876575
2.4173128547582245,0.7709927262941604,0.7610186950349229,-0.5897174484150894,-0.9098801967244168,-1.4755131763602958,0.3918977669496115,-0.9105439814577309,-0.11540336503869772,-0.33159951468804083
-0.5818539935901976,-0.11439499146427488,0.0009729913946214673,-0.13089964323594452,0.932286849615746,-0.3565280620996141,0.026603426368969812,-0.09394013181412089,-0.6926121062500995,0.8733262659147518
-0.894885976471375,0.556721446864099,-0.37073491018168486,-0.19218037410484154,1.0719368112081806,-0.5405270543044407,0.19147477351924153,-0.21281214135051274,-0.4331334488161306,-0.18957476970638112
-0.9972922581330081,0.4636995379516168,-0.4314202591099122,-0.8984756058754643,0.5894934593305807,-0.6688619047128715,0.10043828911610225,-0.3062826009930788,-0.5910679960212235,0.11375792245577272
-1.2152931611142435,-1.0229535921077915,2.1601032853965063,0.9558149919480565,0.9787778801802165,-0.7289718474663819,0.1297999451561945,-0.3116689921720877,-0.3060159571566203,-0.048452324410889536
1.3691331156683977,-0.606582398301364,-0.17795234452348563,-0.4479975548874252,-0.3715815279963874,0.42612121471641035,0.1967913274010359,0.09403826557564285,0.12067398159459192,-0.4495127608255292
-0.04211618116457272,0.24563372003346823,-0.7366992115291574,-0.4519600301048101,-0.02644554048996587,0.1187739488283532,0.1121819663020529,-0.016421987666401783,-0.5802276938381019,1.155015708218163
4.223534592245512,1.62780979464678,1.1324659423234835,-0.5170078073512198,-1.7058559591721993,-1.0124417141461015,0.3580814315588182,-0.8434795502461306,-0.5097308408963283,1.4169006319566353
0.24728440016251688,-0.9908362480122554,-1.367714292802196,-0.22444863960081465,2.0972487923186485,-0.23401995874865958,0.7119271666453724,-0.18196422818992042,-0.3916778706291851,-0.6349504760435511
-1.0506934304753213,0.3325001937913243,-1.086054186040043,-0.6467483689211236,0.9700226873548925,-0.6211444642910656,0.2472130064893647,-0.23344704453779624,-0.622782430247893,-0.08963627109271721
-1.346875106104349,-0.501981037334608,3.059878680847545,1.5153038044814584,-0.9877008194032149,0.2878974541718692,0.18175104692524355,-0.1482093918733089,0.022151910988073745,-0.4575024705640509
-0.14391067155497114,0.6628777190712892,-0.7566957131918337,-1.127365402765067,-1.7901273102109112,0.585884391388818,-0.19999341571999418,0.04070047954417872,-0.09694191181138202,0.122551354677786
-0.7042782923152716,-0.3619840706443266,-0.1225317464121416,0.2083241827484266,-0.09230507452675227,-0.15242484542404774,-0.07289357744256945,-0.21127496818902208,0.0887583900437931,-1.2878292925867905
7.173410854955019,11.480369554655095,3.8071810486998476,-0.7131747783036557,3.502576785189737,2.167884661577415,-0.3281538548995996,0.2912616256293581,-0.29330184318542757,-1.690212389085415
4.449868440610148,-3.284057885184504,0.44904234024351136,-2.384522458413928,2.600807942487581,0.3311085868361609,0.10150825737192783,0.49145404670907783,-0.25270362533017465,-1.1769110226103616
-1.0941670513443087,0.12488525500130508,0.2967931109380458,-1.0889706585441863,0.8705574190744562,-2.4130769059499206,4.270642025646765,4.749070490670296,2.2715717294773574,1.844548438706212
-0.7591712343916006,0.3505556925241532,-0.44830898878145553,-0.8518316105251512,0.29494528472956955,-0.5370793939709476,-0.24342996985664508,-0.18079805565161788,-0.3013609568412797,-0.04353171120898159
-1.5961077776906538,-0.25212004456784187,1.7621388192455143,1.494604505688553,-0.32499891480170023,0.2637247294480471,0.21497760724154497,-0.05864995161727307,-0.2898549517890982,0.9385713092694941
-0.593230372712308,-1.0490513173509723,2.336345139231517,1.0332882784814703,-0.8188801617596418,0.8595135659813361,-0.14120145737180154,0.24631781575651973,0.34380811544062073,-1.1457462814463382
3.5651447217533883,-0.0674923442589385,0.5449513132456631,-0.45458664650095143,-0.5619401843921793,-0.38070299308217215,0.29795976288335563,-0.3228753125197828,-0.14948980923523672,-0.7302780145014981
0.032300767255224225,-1.1981356502094531,-0.7077353772299434,-2.0117586122527653,1.2258825452883748,0.5084961450328446,-0.07825278307171285,0.3220509414481509,0.0912307872075,-1.5246795860703615
0.20580447933931653,0.839928907045902,-1.0815226458423541,1.8643472240489396,2.825254461064981,0.29953776730141746,-0.12020886041137982,0.43264289333595196,-0.21009129117743225,-0.003490327952917091
1.3734756824222139,-0.041951750803261696,1.8861211730295653,1.200482469680805,0.41838611535894593,0.8595807386155467,-0.6357892048437721,0.5758101470591888,-0.1747132145388873,0.4623258599501156
-0.615523715144782,0.44166858159959854,-0.18386252710968135,-0.5086245120833031,0.19202736058884123,-0.42881596370438985,-0.1243485336774188,-0.204675248368872,-0.28863961663836846,0.21634801701161166
-0.9014964004293889,0.5106014664595542,-0.4240663539171356,-0.9557528835801241,-0.10006684248474279,-0.7046270571981987,0.06576369874610764,-0.424234050300902,-0.2029574921133282,-0.1626278586811833
-1.0964636738447324,0.17475578093304803,0.04553616102924204,-0.3314123977405545,0.3409123692310009,-0.7419692839328317,0.09082216629918942,-0.38692933054505446,-0.5110473762347764,0.9957868403911384
-0.4620651035968651,0.776384358480651,-0.7935638851288208,-0.7141662985238733,1.6244675759509613,-2.4635805943597067,-3.728799830423917,-0.2908033186447446,4.0967493230493375,0.3833128686351015
-0.42078479327749735,-0.08653491117796208,-0.8629971795131087,-0.5140956242060032,-0.11197403066530393,0.2227001008510622,-0.1815736160317791,0.06789407269370361,0.23043519132166057,-1.4902959300407477
2.2230823217396094,-0.8338779324059199,0.260229318380789,-0.6163876032010521,-0.2687154872503233,-0.8750495225875062,-0.0029810650886391843,-0.42545541539415493,-0.3146271398805213,-0.10457091561781558
0.6557707436875807,0.1515802744038393,-0.29169923176301815,1.15041983805901,-0.1017823187402063,-0.237863289138123,0.09137170715870667,-0.2501589321678468,-0.359356776179605,1.1812081880044243
-1.2352483934738265,0.8974099213112623,-1.129320526001358,-0.5848174972668336,-1.3297399317140561,0.6519151270101329,-0.1100654419177011,0.07324027777828371,-0.06559037527984232,0.1990684889504814
0.009377486140192284,-0.8246010836578141,-1.2933040653264942,-0.6040378865028039,1.0145319431581856,-0.553729997810875,-0.3724398577680985,0.010594815435857675,-0.6032050137695728,0.3036680309941141
-0.45415248956012133,0.38290946364906947,0.1802209299684545,-0.5534464618706737,-1.0332863520861202,0.32487757865673406,-0.11553369567029427,-0.06317116332858759,0.19582894128197256,-1.118533123189608
-0.5673255185800462,-0.012440409120956038,-0.6171845466727586,-1.3518569046877014,1.0318934608694352,-0.8883051985848868,-0.09970524119568684,-0.22964693991272728,-1.0133904467349562,0.8635624520721888
-0.4773843132852173,-0.20594435081911458,-2.432528755627617,3.179873232905783,3.0121414477700945,0.5278980039392459,0.37748001901819656,0.4163627772068002,0.16050148088373256,-1.0678537704486555
3.6507327994727317,-5.184702461170047,1.4742767058099184,-4.203162072146885,3.07176090376947,2.4994248869592117,0.44301281244013896,1.2164622926875495,0.34863033705237245,-3.179665792038456
-0.6846533833844151,0.3795349542015241,0.10434728836466059,-0.45147768118345716,-1.2888625826004503,0.2699000689855347,-0.16653471848145115,-0.09313924779513004,0.12473301170565244,-0.3392713701225515
-1.0921293603629125,0.25771180752542766,-0.779918826772077,-0.42993108169576255,1.4080443917647991,-0.5172669843114899,0.037727581539416126,-0.0876052429322921,-0.4332995006450727,0.003476693431443831
0.037982180361256,-0.26442542006802233,2.142822304473421e-05,-0.4860377846326099,-1.2481006242191148,1.1847998920163962,-0.6655355149246998,0.450689303014151,0.12633062095808972,-0.1745102082350092
-1.0891917237223112,-0.049474374387673825,-0.01260799400479988,-0.38839944901562984,-0.061582976899341384,-0.3186472311913468,-0.050294400889081735,-0.20130532939731027,-0.2035444729612521,-0.03472188159942656
-0.6508258227119932,-0.3696299688112127,0.017314184372974974,-0.47595130731115076,0.638260124468916,-0.31769210256539165,-0.08809286627501563,-0.10193341844047625,-0.42311816347946735,-0.11603298145848018
-0.8337523861868454,0.6712846727818302,-0.8358289854637857,-0.2119779543236393,-0.8055142237011529,0.5847834009228263,-0.4449058937893038,0.1937256729474817,-0.06618710274767156,0.4397195458919658
-1.0160710318355761,0.3696896573958559,-0.886117299409782,-0.4085402978189724,-1.0708619569849873,0.6567845408417246,-0.21730006299669122,0.15404124235378505,0.067475911883456,-0.20048370857967707
-1.2144066598612187,-0.4603065238336669,-0.06788483802057271,-0.023710435813754854,1.0901363422476729,-0.7403572044058332,0.10072941205381016,-0.26270301917274147,-0.500291504671857,0.059106940213860905
-0.9469419125265574,-0.4315745788219757,1.7263172678370875,1.5395837801070809,-0.6111291690279098,0.7847759236385925,-0.03187179206623634,0.16592822883158867,0.0030460028083630435,0.101558082792577
2.3875393657163144,-1.4621571758704195,0.5915854300382648,-1.774563542226035,-1.2165448304093676,-0.4182432573068426,0.6460199046352202,-0.5756834597967208,0.46034099146383656,-2.13576105748555
-0.530112055349989,0.4048623264820752,0.07347556320699687,-0.37096946730881963,-1.4172570548256427,0.3953976359920208,-0.17442649174310138,-0.06529766736661143,0.21598905069856766,-0.7839041722358139
-1.0144285039908854,1.3410306836140775,0.15293523465971834,-0.02424062270010171,0.7959361657745174,0.1612745950664482,0.057769863380718905,-0.03879026673077479,-0.2217573235798465,-0.6964105426040805
-1.3409125474095698,0.5433874264583444,-0.8565550466997698,-0.31976188862205157,-0.3161850265626304,0.11042340807484921,-0.05398285994370157,-0.027761313532221367,-0.46555467103918935,1.2184943669362276
-0.8194854454831436,-0.17765046815291408,-0.36393070129088323,0.666628442213945,-0.08506347691645713,0.6086552406826881,-0.2980805418542443,0.218174606015203,0.37625603449666173,-1.4864148248210909
-1.0536033478483062,0.7480165654796579,-1.034315118661382,-0.6465460246233788,-0.21541066600848252,-0.0896207350427973,0.027706227753928066,-0.15166971619071398,-0.20423325209152562,-0.3424210489674403
-0.7590152446860178,0.59094059681996,-0.3205898274355843,0.3974321350069339,0.07327543868157925,0.40081755023369237,-0.14718371619666817,0.17884644635257715,0.26598449713817773,-0.9489937974367629
0.4724708435406027,-0.04638417560021631,-0.13572723446519305,0.5081171170639074,0.10500445035581928,0.8877415902467505,-0.7873040811471645,0.5874377208048717,-0.4040453986363756,0.28507221170251673
2.3611491712962094,2.278667546040403,0.21632156816357753,0.8749046117126011,-0.7069236995706133,-0.17644952837556363,0.5154958257407947,-0.5045429016275595,0.11170832102029768,-0.3205434150291871
-0.7305893784555606,1.3322342127119897,0.4251430450039602,0.2696602709092456,-0.27986875629431296,0.8762868156885122,-0.3070989718773181,0.21983524000692806,0.015636604473196467,-0.2914508651453098
1.2439867571610117,-2.76385891280816,1.1156395525671021,-3.629405814382464,2.5889454757516335,-0.4982395105489311,4.2149199627077065,5.791155180038506,2.33618235677624,0.15688807294184864
0.49242047733021177,1.706736850523855,0.7311728522489077,0.27958805541412574,0.48289634152499644,-0.55259442783301,0.5104213389168546,-0.45919748966633783,-0.3225904620545348,-0.30667139681390393
1.7850957381016632,0.6296498251266409,-0.5781192276073696,1.2232641730789702,-1.9202799389471616,-0.38925040222300406,0.9197973570735039,-0.6708616628400622,0.40702028679126845,-0.7307253116974006
-0.02260720519904976,0.23009600013115622,-0.7513183355779557,-1.0283491253710315,0.5925910837081104,-0.21683744864144908,-0.31360149918779195,0.05621399833699095,-0.49042847920926624,0.23848724358358495
1.9147437179533837,-1.8556186409063882,1.090968598431217,-2.334376223125906,1.1078648048017024,0.3148108550599354,-0.08928754353063897,0.2430830653730192,-0.13255314770431575,-1.096306455008083
-1.3626954691222684,-0.03646769622008945,-0.08668977172431466,-0.38632095224782353,-0.5957694915581352,-0.08825437294495643,-0.07402613006211643,-0.16312765814145724,0.18779300069322274,-1.1162969633828763
-1.2640261202251935,0.7193082157729829,-0.9823775171205666,-0.6591023611693855,0.9802373816115095,-0.790639849208776,0.08895798619899066,-0.30859934981838694,-0.5173673365621022,0.5277157487629904
-0.13910999578181743,-0.29127048011033074,0.15657427539335889,-0.5851964458202393,0.9939278621333206,-0.8913540397699273,0.14702737175447386,-0.37873080855845503,-0.4511773910176568,0.19496965004878555
-0.6250605467661839,0.04271689844074853,-1.0215639022434584,0.5968309617786428,0.2969726167650226,0.17256893306060792,-0.13709835622786037,0.15254373998615148,-0.3760417393863923,0.7259427062494969
0.49489549524051707,1.221198489515329,-0.3174726959500553,0.21269050419829066,0.12981332192367953,-0.7434210089045297,0.6175777196877822,-0.5392197836653796,-0.41779189062097255,0.6566832801998
-1.633717091724984,0.44544024812811184,-0.31221043533616266,0.11397934994817527,-0.7586687606873409,0.41606448200345086,-0.10699245906453582,0.01779684028419174,0.0969909519626657,0.02015866324461266
-0.6990563536025495,-0.35601380990060355,0.49708197189606557,-0.22764317570643403,0.09158493963650279,0.10995783023843977,-0.06343189796299176,-0.009165121678973863,-0.1464416636727957,-0.38700920256930443
-1.399903803510001,0.0678985711777908,-0.10853212604474631,0.353322936708465,-1.597541851243487,1.2476557054204234,-0.4665861070448517,0.3911527460421473,0.3395303853927934,-0.26322272598583324
-1.2592191228298215,0.6207547036385246,-0.20958812105490113,0.1037263951907266,-0.8260854238783837,0.6064981326354524,-0.25598102292892116,0.1050214349390753,0.05921541745866454,0.1990548975384745
-0.7133577732142686,0.7418192002602653,-0.4755259221236769,-0.02297998650025404,0.012447961531869408,0.7325538208724823,-0.24709742458382022,0.30769841796856173,-0.12071103808037734,-0.19371899700299997
1.2487584523275668,-3.148310227892334,3.4719845771262516,-1.4569168776023789,2.3391611567281383,0.8642335021969778,0.42609722765200114,0.4242165563268121,-0.2159763449572252,-1.5540999719829744
-1.829828472519397,-0.9508139917583897,2.9278238274079893,1.5815738334479406,0.7315072683009024,-0.3823160294672766,0.24853327928217717,-0.20374736638698507,-0.24506486059960955,-0.1607436906304087
-1.4893287870775658,-0.7490511281456721,2.08187864365855,2.236208961259477,0.8528041307294079,-0.23301138341823477,0.2975703097672253,-0.2504905383569902,-0.2776647088505402,-0.03420477124470183
-0.6846854788634862,0.23704123146657122,-1.5208050713683754,-0.3107517694239101,-0.22053703004426228,0.28852043909257863,-0.1958705542915006,0.0207173489425971,0.17205846285379892,-1.196794019905828
-0.4745714536135581,0.26628068296663954,-0.6782724796150242,0.14620624987854977,1.148371948657993,-0.9689646767731293,0.22854336147297472,-0.46776756243517603,-0.4090623133235728,-0.11348647154773103
-1.8235737680282011,-0.2353996680379706,2.727785088979365,2.117104608537575,-0.5558487642217382,0.5268488620455176,0.14133319433948163,0.0130081321502953,-0.1912324132735957,1.1715112813447361
0.8285164444368899,0.9294826084081099,-0.9242625074660559,0.5580774566071821,-0.3800118472011647,0.5575206045954432,0.019167996445387664,0.2096440800462041,-0.38457834936270124,1.2157975811380162
-0.09533142439397152,-0.043067951820022286,-1.6345559812438384,0.6424624955314177,-0.5583762237586314,0.26513547111261404,0.4138009666043342,-0.12830257010750012,0.21509301466340278,-0.7100764510694525
-0.7393123648936002,0.6373289758279453,-0.7781585170098682,-0.38123840342777376,-1.0986629527268286,0.32688898964080815,-0.050744878520935996,-0.05959370935060134,0.06831507075149096,-0.6051855598962286
-0.2994373847938691,0.39594788955379173,-0.98924396318702,0.08021535384622547,0.6317184446344066,-0.49191513769276163,0.27924893621240915,-0.21060101090241928,-0.22504579574882272,-0.15127898969410108
-1.442761445023801,-0.030953543049926337,0.11413602906861937,-0.5759400362472067,0.7201328018235211,-0.961798392944277,0.2747186563430646,-0.47794857013592235,-0.7312066412460739,0.6108509966037458
-0.6258995164323228,0.2348431771504428,0.4115858095882377,-0.18352290209478064,-0.680183566771612,0.169945096181911,-0.0903415891285042,-0.08545140061764098,-0.11482496968365989,-0.15449414063413863
-0.8674445914326948,0.29102157106703597,-0.7304324052663106,-1.2510773433204576,0.25578299866030224,-0.7276885030508429,0.10897908476166004,-0.35249225383496086,-0.6150623900242583,0.26230773399480845
0.6429839107579098,-0.30928146415532787,4.015836994905239,0.3679919654812338,-0.8869633594566576,-3.020157732858632,-2.9629722610310667,-1.1281497459638312,4.694134628218814,-0.585318855141949
0.6951959267452388,1.0353308897876898,-0.27357586498731673,0.7603139573188923,-1.0527166499627234,-0.616264011154085,0.7329592304972061,-0.6729933445844163,0.17588703054936272,-0.1543913267005023
-2.0880588556481623,-0.5417917165162656,2.6968251208530662,2.0535003088510635,0.10926354227915924,-0.07066478503059469,0.36656698618875866,-0.21105536236429434,-0.40036957353262664,1.1075620075708632
-1.0128376402114616,0.32527750645773124,-0.13543195891702053,-0.05986153706811565,-0.44822822097148846,0.29185584041899276,-0.19003507575486359,0.06562402466059121,-0.36027171597248747,1.5602041764457864
-0.3099407483193254,0.46185374587763034,0.49691150458986477,-0.09983772429610434,0.018615446826140355,0.036837777946219966,-0.0734009462494154,-0.09557585950828723,-0.35770343933008375,0.3047047421167891
-0.7318477693623802,0.2209771434538236,-0.4581393334801178,0.271239348069335,-0.9057620667724356,0.5067232124199961,-0.09160829898114517,0.01645238760612252,0.1283126012202494,-0.2676392231960584
