MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.49014963216119894,-0.45517770036827593,0.11950857227611607,-0.5522077616713914,-0.4342164150600467,-0.5215592481032715,0.09765275589465708,-0.27157084147632077,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.29633810980889136,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,0.6456674488130377,-0.2666992450030028,-0.45285079329885014
-0.651371019876313,-0.5729095080105505,0.10016780945284531,-0.5980650430545912,0.10638425518682947,-0.636337809439127,0.09765275589465708,-0.27157084147632077,-1.370571897738063,-0.45142908149990907,0.634088964800742,-0.2859276245009283,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.3617465251677594,0.171708663850329,-0.3481023573437027
0.94452406548587,1.6828966195297805,0.25013547039201617,1.2566072262214878,-0.3777681523033448,0.03644939390515626,0.19971463463098071,-0.08905613498231842,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,0.048451394825255185,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-1.3417790167039103,-0.29004348580381806,1.5868153022356644
-0.22997737967065826,0.02450156558820756,0.11950857227611607,0.0592226567712719,-0.3256620636048507,-0.27807941442839884,0.09765275589465708,-0.34979142997375035,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.27394141155527973,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.34490336201603955,-0.49001624576807545,-0.1162271667261859,0.37788941719659963
0.9125813162107822,0.11323612766499448,0.6452396252102617,-0.19146381479021998,-0.7338264250763877,-0.22924936058906,0.2677558871218631,-0.584453195466039,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.07782560152248112,-0.3263375164094927,-0.8091050274101824
-0.3055128763158857,0.12163941134281547,-1.8982241841674878,0.4668429357330474,0.5026076379982949,-0.09151716989250896,-0.004409122841666549,-0.1151296644814616,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,-0.09307280551387119,-0.07037696155435101,0.3571254355532671,-0.14119164535171752,-0.2797558300687506,1.4974302197488725,-0.2961690370713542,-0.6960329480947433
-0.16783923778949816,-0.13091574833286448,-0.20667492771952164,-0.008034689257421002,0.6198463375699066,0.13357456886732783,-0.3446153852960786,0.1977526895082567,-1.370571897738063,1.2840649429330742,-0.46333570778093386,0.1457576508294748,-0.07037696155435101,-0.1712089454811666,-0.14119164535171752,-0.21460829812146168,0.9295883724583159,0.5118504506983643,0.04222250641901036
-0.2596356384629866,-0.4348707894418117,0.0013150216894614564,-0.3810072445074457,0.3973099170867548,0.003351377800992919,0.029611503403774657,0.5106350434979751,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.2296021685449538,-0.07037696155435101,-0.16798710827998564,-0.14880903264566583,-0.21460829812146168,0.3617465251677594,0.5026908468471758,-0.18226611670320808
-0.1995216934416773,-0.4347640528611249,0.1414588030993519,-0.3534928756775258,0.28115676102969506,-0.03076606482105936,0.13167338214009827,-0.27157084147632077,1.895549292110907,-0.7406780855720729,1.9974280772772088,-0.09246420398149342,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-1.3417790167039103,-0.18723697850378732,1.5375590988440444
5.1542990002668345,-0.7056699493774127,2.8448676510631974,0.9661777774612225,-0.644811856883127,5.383636828101258,3.4656947541933363,0.5627821024962614,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.08431323422688382,-1.057858093058632,-0.3257461371688966,-0.4808707892401909
-0.6629900289475295,-0.5466602370184152,0.10369826615868045,-0.6474890018787064,-0.7088589242416926,-0.6871052500299862,0.09765275589465708,-0.649637019213897,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.3617465251677594,-0.3270257193305321,-0.9242187550970139
0.02687971204362987,-0.01717666470121981,-0.15602054889666966,0.9661777774612225,1.5523282165700405,-0.07621611077564427,-0.2765741328051962,0.5627821024962614,0.26248869718642204,0.12706892664441868,-0.0913977241546037,-0.13443389487298818,-0.07037696155435101,-0.1820499922797346,-0.14119164535171752,-0.2797558300687506,-0.20609532212279716,0.25562569548196606,-0.07905509368326297
-0.07050510148887952,1.0972762180421354,-0.5167411253624338,1.6897037726183741,-0.4895791343021967,-0.2490750967343555,0.029611503403774657,-0.4149752537216083,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,0.12457662694291628,-0.07037696155435101,0.10097876521145906,-0.14119164535171752,-0.01916570227959488,1.2135092961035943,-0.3119110341464563,-0.6222032274149912
-0.29001028734871875,0.4489909401824723,-3.0979654716808547,-0.1364350771303804,-0.08792803391797141,-0.29333254812940907,-0.03842974908710776,-0.27157084147632077,0.26248869718642204,0.9948159388609102,1.1357688151237935,0.1311572199885831,-0.07037696155435101,0.13787821562433436,-0.14119164535171752,-0.14946076617417275,1.4974302197488725,-0.17107376754593545,-0.47089876060943814
0.0369393238229298,-0.2792742288624964,0.3321034652144494,-0.3901787007840856,-0.6556672920286466,-0.1675692925814741,0.2677558871218631,-0.5062326069686095,0.26248869718642204,1.2840649429330742,-0.46333570778093386,3.003061966391976,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,0.9295883724583159,-0.08862417218855889,-0.7793996181791369
6.095435271155099,-0.7056699493774127,3.282337286351465,1.2566072262214878,-0.699089032610725,2.2996334277219623,1.764663441921276,-0.08905613498231842,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,-0.09494729823359471,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.34490336201603955,1.4974302197488725,-0.32601364333594807,-0.36078509234873046
-0.5256336446035136,-0.3965812824752246,0.09909332262933027,-0.4519331730467946,-0.1313497745000498,-0.16432297321265382,0.09765275589465708,0.23686298375697148,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.24261380953824377,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,1.4974302197488725,-0.2894327534114065,-0.3948304408007657
-0.47788452090600014,-0.2588539850615608,0.11521062498205589,-0.3076355942943261,-0.7066878372125888,-0.6447782397980598,0.09765275589465708,-0.6366002544643254,-0.826218366096568,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.6256999403491885,-0.32507528264234803,-0.5591582365469744
-0.13566794712736216,-0.11011530420691985,0.2169798769806949,0.18150874045980456,-0.016282161957542042,0.02102937690325978,0.13167338214009827,0.5106350434979751,0.806842228827917,0.12706892664441868,-0.46333570778093386,0.21153226144120216,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.07782560152248112,-0.1572463586490423,-0.4109851271825853
-0.49180637883091,-0.24623465797315033,0.11183366639386577,0.00827012190104996,-0.6339564217376074,-0.6513345318566578,0.09765275589465708,-0.6105267249651822,1.895549292110907,0.9948159388609102,3.158165711738597,-0.30765535960422213,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.2895725151731805,-0.3732150153603027
-0.17574017598933017,-0.4776494509191213,0.25381942521549633,-0.5497620399976207,-0.5232309832533074,0.1496424857432534,0.13167338214009827,0.5106350434979751,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,1.2135092961035943,-0.2601796383397673,-0.19730000324737398
-0.17126384717149198,-0.13267984978500205,-0.5013913135979331,0.05005120049463204,1.8172008341207189,0.07479709229539301,-0.3446153852960786,0.1977526895082567,-0.28186483445507293,0.9948159388609102,0.3461763742293142,-0.16480819998021393,-0.07037696155435101,0.16305666414135522,-0.14119164535171752,-0.08431323422688382,-1.6256999403491885,2.177795673242793,-0.488100716543233
1.0548440337576033,2.049939003257995,-0.02938460183953974,1.6367131363533434,-0.19648238537316742,0.43262521533849646,0.029611503403774657,0.6670762204928342,-0.28186483445507293,-1.0299270896442367,-0.46333570778093386,0.18707013144881007,-0.07037696155435101,2.3177842092465384,-0.1335742580577692,-0.2797558300687506,-1.057858093058632,-0.29223593693028593,-0.03313232176368712
-0.15632075372840878,-0.14662242056354785,0.13224891604065156,0.2426517823040709,2.5781668378216427,-0.053496888814548865,0.09765275589465708,0.5106350434979751,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.22676663946275719,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,1.4974302197488725,1.2378696353650198,2.7330943752964054
-0.6704551176513979,-0.5146669460675852,-0.09845875477979243,-0.6031602965416133,-0.6480684874267829,-0.7193377270406394,0.029611503403774657,-0.6626737839634687,1.895549292110907,0.4163179307165826,2.8826166906881974,-0.35653172732995836,-0.07037696155435101,0.559815409475915,-0.12595687076382087,-0.2797558300687506,0.07782560152248112,-0.31779632959311765,-0.7289004224863598
-0.4771505429065433,-0.38551749683856995,0.008989927571711756,-0.5522077616713914,-0.4754670686130212,-0.4807142532353718,0.029611503403774657,-0.4280120184711799,-1.370571897738063,1.2840649429330742,-0.46333570778093386,0.049857264365047824,-0.07037696155435101,0.13220137709927657,-0.14880903264566583,-0.21460829812146168,-1.057858093058632,-0.08441082094361087,-0.7713939050530396
-0.25789500384656894,-0.5569639964404693,0.25381942521549633,-0.6541128314118353,-0.6589239225723025,-0.24775338099133584,0.13167338214009827,-0.5323061364677527,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.9295883724583159,-0.3152303986849443,-0.5986390428583072
0.6038555970341375,2.077777162856337,0.12917895368775142,1.5113699005725976,-0.6100744644174643,0.029806925042800764,0.09765275589465708,-0.08905613498231842,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,-0.20609532212279716,-0.31232925198639105,0.5009245873450432
0.8263842412391822,3.6976338117364356,-0.13069335948524372,7.946675054681629,3.9285829699242814,2.762645138232241,-0.242553506559755,14.903223327025016,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,-0.021956071586522456,-0.07037696155435101,-0.0018477032724222304,-0.14880903264566583,-0.01916570227959488,-1.3417790167039103,-0.23428127875981986,0.2798742073338224
-0.5314078820939074,-0.451299345763103,-0.09845875477979243,-0.34921286274842717,0.41467861331958616,-0.5750079752561899,0.029611503403774657,-0.1151296644814616,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.33742420221390745,-0.07037696155435101,-0.19735969348949012,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,0.4708571302305206,-0.09602773220224259
-0.5068043701357281,-0.476962199299982,0.11183366639386577,-0.5522077616713914,-0.43638750208915067,-0.392835627913527,0.09765275589465708,-0.4280120184711799,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,0.30869346741353837,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.3617465251677594,-0.3027215501862366,-0.5017277787002866
-0.538048156062299,-0.5401920834489724,0.11643860992321595,-0.6546223567605375,-0.6426407698540231,-0.5877647558831531,0.09765275589465708,-0.6105267249651822,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.3617465251677594,-0.31376958545725503,-0.342329816826464
-0.19488063722610388,-0.40199590732916163,-0.038594488898240124,-0.5338648491181115,-0.5829358765536653,-0.4995531880340689,-0.03842974908710776,-0.584453195466039,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.16230122982184242,-0.07037696155435101,0.3636160299148696,-0.14119164535171752,-0.2797558300687506,1.4974302197488725,-0.2683239492782957,-0.4226538051916407
-0.27537103756092496,-0.30288087603125946,0.10369826615868045,-0.3718357882308057,-0.44507185020556633,-0.5106646708736707,0.09765275589465708,-0.4149752537216083,1.895549292110907,-1.6084250977885646,2.365962276218699,-0.14160877772099834,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.6456674488130377,-0.31535987291956996,-0.25244461931989987
0.07906586869302352,0.37586310273106455,0.25197744780375625,0.35270925762375027,-0.09986901257804298,0.41341715445772237,0.1656940083855395,-0.1151296644814616,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,0.558313414590055,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,1.2135092961035943,-0.27292549767558355,-0.13314193735261498
1.4474769413282595,0.6024196020766862,0.2584243687448465,0.08469892420638288,-0.43095978451639083,2.87942606699327,0.2337352608764219,0.5106350434979751,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.14946076617417275,-1.6256999403491885,-0.3243256852471226,0.1711313418820748
-0.2940308626686446,-0.4174870456493474,0.01988829392450718,-0.5980650430545912,-0.6676082706887182,-0.4363181603288127,-0.3446153852960786,-0.4280120184711799,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.28430711086258886,-0.07037696155435101,0.5068727197530932,-0.1335742580577692,-0.2797558300687506,0.3617465251677594,-0.3264387959112407,-0.8218509654135744
-0.5083693412040244,-0.4765843236677763,0.14913370898160222,-0.5980650430545912,-0.7207999029017642,-0.675522793820417,0.09765275589465708,-0.7148208429617551,1.895549292110907,-1.0299270896442367,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-0.20609532212279716,-0.3267651077040869,-0.6964351489934228
0.38902735881712003,1.6867841124383685,-2.2236401935749006,2.773973714656697,0.5036931815128469,0.514275822847839,-2.385852960022551,1.1363997514774116,-0.28186483445507293,-0.16218007742774518,-0.46333570778093386,0.2949732220900064,-0.07037696155435101,-0.09827826701807127,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.2402932672499877,-0.08645398278340212
0.7638982965730841,1.5284276217464725,-0.17444032301407042,1.0130541095418266,-0.35931391255596146,1.0814520845721407,-0.14049162782343136,0.5106350434979751,0.806842228827917,0.4163179307165826,-0.46333570778093386,0.1418778160605665,-0.07037696155435101,1.5892565985307845,-0.11833948346987255,-0.14946076617417275,-1.6256999403491885,-0.28849538342838466,-0.6530252229504659
0.49228967102726023,1.9153474578948795,0.25197744780375625,1.2209404518123321,-0.6426407698540231,0.0020508944393871483,0.13167338214009827,-0.4280120184711799,-0.826218366096568,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-0.49001624576807545,-0.325297447586146,0.03983764661407807
-0.44508016005386786,-0.4029946495478272,0.10922419839390067,-0.45437889472056525,-0.4331308715454948,-0.48608111917802427,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.12706892664441868,-0.46333570778093386,0.23168305817823012,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-0.20609532212279716,0.05449449938918033,-0.6287342039125967
0.31074943772170843,1.4491283644563961,-0.006359884192788843,-0.13032077294595365,-0.7414252296782514,-0.4451295986156107,0.029611503403774657,-0.584453195466039,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,1.0761420284136796,-0.07037696155435101,5.377600174252706,-0.1335742580577692,-0.08431323422688382,0.3617465251677594,-0.32632337966263814,-1.0988907749087855
-0.26136234800247304,-0.7056699493774127,0.3274985216850992,-0.7050653662820572,-0.7490240342801152,-0.5376497006269896,0.19971463463098071,-0.6887473134626119,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-0.20609532212279716,-0.3280402052075499,-1.1718902380191205
-0.5263245309572778,-0.4445440258727119,0.1102986852174157,-0.5195981393544493,-0.43964413263280655,-0.4822421819083107,0.09765275589465708,-0.1151296644814616,1.895549292110907,1.2840649429330742,1.4394870719666162,0.25201160853523186,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.07782560152248112,-0.3056339368362533,-0.36794809882997553
-0.265937615101223,-0.07420368955694685,0.1414588030993519,0.28667477243194256,1.401437668047318,0.9900493750971311,0.19971463463098071,3.013693875415721,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.317426152905781,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,-0.49001624576807545,0.8085313610580966,0.9252695183604457
0.1044471779204544,-0.08086011240257288,-0.6855890547719403,-0.03126904515824222,1.3287062525723368,0.06064695904659372,-0.14049162782343136,-0.1151296644814616,0.806842228827917,-1.6084250977885646,-0.46333570778093386,-0.08703801780109222,-0.07037696155435101,-0.14255760751352234,-0.14880903264566583,6.104702300765565,-1.057858093058632,0.31070523733453914,0.3032129678630083
-0.07668199954166677,-0.11160629836783886,-0.05547928183919075,0.7012245961360684,1.514334193560722,-0.11675514329025041,0.029611503403774657,-0.1151296644814616,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.2234086274321478,-0.07037696155435101,-0.24602901975936883,-0.12595687076382087,-0.2797558300687506,-1.057858093058632,-0.1281485316003488,2.1141347717188
-0.20441354978697254,-0.1943602723237808,0.1414588030993519,0.42608090783686986,0.5188907907165743,-0.06863690627227692,0.09765275589465708,0.5627821024962614,1.895549292110907,0.4163179307165826,1.7239077238100695,-0.2801706101012759,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.08431323422688382,1.4974302197488725,-0.26670783497589956,2.3236147894961983
0.20679987517021495,-0.32718818120038545,0.3274985216850992,-0.3993501570607256,-0.6708649012323741,-0.11470066286068616,0.19971463463098071,-0.584453195466039,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.08431323422688382,0.9295883724583159,-0.31587164117704825,-0.37452121065982386
-0.044653338258464945,-0.21827679363696403,0.17461439651067323,-0.20369242315907343,-0.40924891422535165,-0.08606348842859274,0.13167338214009827,-0.1151296644814616,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-0.20609532212279716,-0.26759584211601267,1.3088274477649937
-0.47630268504724943,-0.42050733272745844,0.10369826615868045,-0.4971790240115516,1.3970954939891103,-0.2212906421364683,0.09765275589465708,-0.1151296644814616,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,-0.2715401332042155,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.7739371694133537,-0.12415381094990532,1.3528026895155392
-0.21927969564209995,-0.3375285978218135,-0.05547928183919075,0.05616550467905847,2.2297073696504635,-0.0721984311243665,0.029611503403774657,-0.27157084147632077,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.22120268762155543,-0.07037696155435101,-0.25716295938410055,-0.1335742580577692,-0.14946076617417275,-0.7739371694133537,3.966172012752267,0.12492995007804464
-0.15198955577944168,-0.2756212855489737,-0.14681066183796934,-0.33820711521645924,0.6708668827538488,-0.20218112930515542,-0.03842974908710776,-0.4149752537216083,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.08940531975789037,-0.07037696155435101,0.6762385425114726,-0.12595687076382087,-0.08431323422688382,-1.3417790167039103,-0.16243739000485372,-0.260089309258373
-0.050543938344055614,-0.3299171294777893,0.32519604992042406,-0.34839762219050363,-0.6665227271741662,-0.4941108290922231,0.09765275589465708,-0.4280120184711799,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.9295883724583159,-0.32515768081279905,0.29665249663283266
0.05588784857514949,-0.2613653915604391,0.29065897345029773,-0.45234079332575644,-0.6524106614849907,0.03509378801487965,0.13167338214009827,-0.34979142997375035,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.9295883724583159,-0.3268294430740625,-0.509312138503958
0.4556566151645688,0.9578242642037885,-1.7447260665224817,1.1801784239161546,1.0290962425559957,0.2817213080632569,-0.07245037533254896,0.5106350434979751,-0.28186483445507293,-1.8976741018607284,-0.46333570778093386,0.03624725073514033,-0.07037696155435101,-0.0656513845477388,-0.11072209617592423,-0.14946076617417275,-0.49001624576807545,-0.1350957732553712,0.6018755764818245
-0.4014704666616216,-0.40807649270011837,0.12718347815836636,-0.4941218719193384,-0.49609239538950844,-0.5085553289252982,0.09765275589465708,-0.584453195466039,1.895549292110907,0.7055669347887464,1.7232311870233108,0.13853518918273788,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.3417790167039103,-0.30096791547471413,-0.0339623878088667
-0.3157917546071628,-0.4168917355851145,0.14161230121699692,-0.5460934574869647,-0.4732959815839173,-0.09248051413745648,0.09765275589465708,-0.08905613498231842,1.895549292110907,0.9948159388609102,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.49001624576807545,-0.2773784272439811,0.05884068145549836
-0.2638890885056388,-0.35991467553184125,0.12334602521724122,-0.3534928756775258,0.26704469534051956,-0.4103102053855219,0.09765275589465708,-0.27157084147632077,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.2484335616916062,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.3617465251677594,1.210400802801245,0.3893221373450967
0.007079672421376819,1.1534746544730572,0.039689551100712955,2.0973240515801495,0.5167197036874704,-0.1400335479352304,-0.07245037533254896,0.1977526895082567,-1.370571897738063,-1.8976741018607284,-0.2693267031638164,-0.002577869821813046,-0.07037696155435101,0.20245225384686735,-0.12595687076382087,-0.34490336201603955,1.2135092961035943,-0.050493701091663755,-0.3954786766814212
-0.26269389337724414,-0.3793852744187322,-0.09845875477979243,-0.5980650430545912,-0.6155021819902241,-0.5316806617875458,-0.004409122841666549,-0.584453195466039,0.806842228827917,-1.0299270896442367,-0.46333570778093386,-0.34191171405716964,-0.07037696155435101,0.7949264939439308,-0.1335742580577692,-0.14946076617417275,0.6456674488130377,-0.3220782398884017,-0.25808022000734976
0.03834918109006218,0.6456867017676902,0.19917409533387417,2.1992291213205934,-0.06838825065603613,-0.25121760398902215,0.09765275589465708,-0.27157084147632077,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,0.3617465251677594,-0.036143001714478595,6.17040208191822
-0.5464233910645575,-0.4673165063655859,0.10170279062929537,-0.3993501570607256,0.03908055728460793,-0.6418812079562646,0.09765275589465708,-0.27157084147632077,-0.826218366096568,0.7055669347887464,0.10968666872532093,-0.22544769614958515,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,0.043388622936597294,0.46057579318951264
5.993066062742691,4.014758346570738,1.9208089828402612,2.0973240515801495,-0.725142076959972,0.017470911441283626,0.13167338214009827,-0.4280120184711799,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,7.460960874008708,-0.21460829812146168,-1.6256999403491885,-0.2740604131385844,0.48739914569516296
-0.4623257126402325,-0.4563207052008237,0.10369826615868045,-0.4941218719193384,-0.5188888091950996,-0.6329734420932587,0.09765275589465708,-0.584453195466039,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.1270883846088542,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,-1.057858093058632,-0.17496004385980773,-0.4087561681069506
-0.5879879055057629,-0.466745958604661,0.10016780945284531,-0.3993501570607256,-0.4689538075257095,-0.5717360539996028,0.09765275589465708,-0.584453195466039,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.08431323422688382,0.3617465251677594,-0.3072796522017304,0.4009374439333118
-0.3776530735521198,-0.33602722245026556,0.10569374168806553,-0.3901787007840856,-0.5188888091950996,-0.43376748082473965,0.09765275589465708,-0.5062326069686095,1.895549292110907,-1.6084250977885646,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.2797558300687506,1.4974302197488725,-0.323616298194363,0.60276568537545
-0.2648296921583772,-0.5114147597728633,0.16724648686371293,-0.6194651077000843,-0.45592728535108595,-0.18078645001167104,0.13167338214009827,-0.4280120184711799,1.895549292110907,-1.8976741018607284,1.8647723476244786,0.7619041516489159,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,0.9295883724583159,-0.31511333745855374,-0.7957691947553939
1.6010967985974598,-0.7056699493774127,1.1932279052029329,-0.13032077294595365,-0.7403396861636995,-0.04420915656630228,0.4718796445945104,-0.584453195466039,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.21460829812146168,-1.3417790167039103,-0.3275696606891095,-0.9342469641707569
-0.308884476130579,-0.4244711675906047,-0.2619342500717238,-0.6031602965416133,0.40382317817406654,-0.1866340408747279,-0.3446153852960786,-0.4149752537216083,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.20326374222605936,-0.07037696155435101,0.10835865529403367,-0.11833948346987255,-0.34490336201603955,0.9295883724583159,-0.25856683682078285,-0.18753865127783426
1.1429120351386997,1.4271763865324527,0.3274985216850992,1.2209404518123321,-0.4157621753126634,0.2813245356959567,0.1656940083855395,0.5627821024962614,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.26221701542202847,3.127809740678799
-0.26100421855914024,-0.3917011596353246,-0.14527568066151925,-0.4971790240115516,0.2746434999423833,0.03832051189455207,-0.07245037533254896,-0.21942378247803437,-0.826218366096568,0.12706892664441868,0.7608337861411609,0.21062848816562119,-0.07037696155435101,-0.1448443340179815,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,-0.20184175123854586,-0.11242891027768144
-0.030506273899418717,-0.3297431985685365,0.2584243687448465,-0.4339978807724765,-0.5644816368062819,-0.29653670750642647,0.13167338214009827,-0.4801590774694663,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,0.558313414590055,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.6456674488130377,-0.3206405289913566,-0.21583954943412567
-0.28877087799676293,-0.5517672142875076,0.24921448168614613,-0.6286365639767243,-0.4667827204966055,-0.07639006161373844,0.13167338214009827,-0.4149752537216083,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,0.6456674488130377,-0.3013504554686097,0.13813937673610524
