PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
8.134917233640993,-8.155803162151024,0.8836933016210125,-4.062900989574743,3.6876392760026304,2.4847781474929556,-2.1067704657254307,2.428696371663569,-0.9435392231297909,-0.049014577056491496
0.16016890207936552,-0.7559724818359537,3.3658065911517467,1.240007396763693,-0.5412836049901205,-0.7181269800169081,0.5159958338802308,-0.5933613232234264,-0.03766404508335884,-0.8574827895682109
-1.2405893069480631,0.3945555653223913,-0.0009440343775150575,-0.21108673976149903,0.33565419516875006,-0.48588780425696065,0.13371334062681178,-0.3030496239139806,-0.30220429976100527,-0.06944156938834722
-0.2252820908453215,0.5383310528586432,-2.2149428868625494,1.0192042961722985,-0.4916073786640241,0.8756093054724797,0.1447279324818596,0.23473950123585846,0.09748420269542234,-0.07032664807161199
-0.7882789048734052,0.17822883021550548,0.6504538400731599,-0.47390316289738094,0.5983424248028398,-0.8066380890990748,0.12361008944526981,-0.41216134826308576,-0.5411296257944523,-0.06086526472386726
-0.7379364126321523,0.4888581821139098,-0.8200521920762149,-0.8495722844383002,1.0776296026396937,-0.806065891117914,-0.030072724088935292,-0.26014864430271756,-0.7731671893317562,0.5838473593834416
-0.7856925693597225,0.725490852357466,-1.0527632970968421,-0.6647307996875229,-1.097852320323301,0.31804029611572254,-0.09904514574611974,-0.04413990630909497,-0.049764306503348774,-0.016889902911454018
-0.20221498437082142,-0.36510223271899095,-0.5505048287022695,0.43259982280785697,-0.19884980886172635,0.280647815678099,-0.16592701331158477,0.14181705083236923,-0.020578705186469815,-0.728155884658477
-0.9954924196293776,0.03612227695226843,-1.780518819116637,-0.10990882327263325,0.09911822403869186,0.16042916192163065,-0.03292602643995856,-0.074018382564824,-0.08542370107905677,-1.2469968478006666
7.709957426858572,-8.541732403272174,2.8528996252343704,-6.713147630699882,4.445247647761994,2.7686181871510165,-0.14186240544629355,1.8228916564264899,-0.501963715074193,-2.7524609326540252
-0.3866108574345443,0.7164132475649244,-0.2604323053165399,0.2982622171137979,-1.5861217579751106,0.8673842832599391,-0.008800108649304219,0.0833549900972065,0.24132682543796738,-0.5789640417334903
6.818232365562299,-0.6559873138340736,0.32108829864492655,1.0759480855202608,-0.035798138681520375,-0.39936497416520866,0.06148027683389833,-0.11912406248444453,0.05619567132056891,-0.8803835048423901
-0.758073985987058,0.9100008663879651,-0.4442702259927755,0.6161241414321756,-0.560291393820216,1.051662364598231,-0.17838636108898892,0.35053809881054737,0.24838874623591525,0.05101438978946653
-1.1495806043014523,-0.147816165558977,1.525540162586328,1.0621351534539807,-0.9920514604310403,0.8737596748356923,-0.17492031902164218,0.1962578258589512,0.30197775072609595,-0.4153470231558017
1.110072796212257,1.1850022494968397,-1.0328868266236406,0.8120951579009893,1.5919353867049837,-0.4970466708561054,0.3822853716394173,-0.11029079938358599,-0.4043197802628202,0.46220820760495024
2.1279075834526897,-2.744557679914499,0.9273840991949429,-2.2223233405039715,0.19778541386487142,1.8105232189764933,-0.14901880149160027,0.7898374691561869,0.2983823402702924,-2.1660157656666703
-1.2921611341778134,0.4310569149586358,-0.34429511206871993,-0.4005235073036527,0.38740331429330116,-0.529539557555019,0.05467574191144507,-0.28130906864153016,-0.15749618616971292,-0.3251888085558715
-1.185733273904619,-1.495606731248117,-3.209963802585285,3.4136900243983344,0.1817127686782574,1.3778250732383017,0.23688226676944613,0.10939793527984425,0.05048216620649672,-1.0287441641332724
-1.1793367699181794,0.03988206380222087,-1.3196307683817745,-0.01838170869061161,-1.7004399812361948,1.1076233575815886,-0.38262133816639354,0.3274236715947893,0.13822610497984758,-0.212329104139187
2.0665930781476467,0.3593551918794258,-0.5726501860326638,-0.1524779757734211,1.0308472474342583,-0.746788820245639,0.25093506327954246,-0.25354613873082654,-0.31382615280932746,-0.15962813128348902
0.6497864003654981,-0.050502632152560845,-1.9884537292489595,1.3698897270254395,-0.166868944817707,-0.9352888915321049,1.0226090289228205,-0.8066422296904117,-0.452977689766534,0.834673386640483
-1.1713237516224784,-0.3096094124431478,0.5326668138476163,0.5779455546334821,-1.65326582023682,1.0406061028582698,-0.155239240572193,0.2186616547068464,0.037712679184840406,0.08085797697440016
-0.14898430259280132,-2.737273461364567,-1.4235189135544442,4.72016421861981,1.6309074426559906,-1.172017434999857,1.3907966711204205,-1.0939379730374879,0.001742961306232699,-1.8246454293690577
1.1118191664947954,0.9280326485097566,-0.6013693956633529,0.013001078474916642,0.3577824260557309,-0.2637414194375769,-0.09902986575455251,-0.05856924867357235,-0.5249958879313432,1.4689235381350607
-0.07615708526263988,-0.35485927673377765,-0.3998736568985436,-1.2918703468457102,0.08539172502759429,0.9924236553416574,-0.36602444273698825,0.48359614717014066,-0.12144974499418024,0.1893332552051259
2.8622359352112205,-0.16328994955098594,-1.246377578230881,-0.10517898415393122,-1.608175914530565,0.8699859209452,-0.2561808357245324,0.30940120319572567,0.011940463604410756,-0.1738007401988554
-1.277621155598161,0.5327289354609563,-0.08193945408522596,-0.03957902345809727,0.25107863774344036,-0.3151447278763849,0.17267062040252143,-0.20378167728209362,-0.5171084379561798,1.1471360478436858
-0.9329635941500141,-0.5795180083032511,-0.8179273222041484,0.674851355636916,-0.5631530975424597,0.8847313726966162,-0.19431057550128383,0.21283777843027354,0.19675491422173386,-0.9978086322849379
3.3829651129623253,2.0800037244613705,-0.7619469414141538,1.2358279021157221,1.442483040015145,-0.7460902470097596,0.534553139563542,-0.3019670303756964,-0.22139107551045958,0.24193842569062235
-1.1739498320375,0.46876322026229233,0.6940837461637847,1.180833139459682,0.16767665643971916,0.6138770061116869,0.006909591405029045,0.20534223851079894,-0.10861622770811241,0.5887761575139409
1.1632704202931217,-1.1832202148713888,-0.8330854919708052,0.5492115742603838,-1.6008068056496974,0.025824025757225564,0.32847945394085376,-0.3408649726954284,0.40787015982855707,-0.7537357715631934
-1.3441927369494986,0.18213701022965467,-0.40761483046429564,-0.5336767755142564,-0.7695376796121595,-0.04925716897807721,-0.10195594540638048,-0.17363823425660146,0.07943612316330108,-0.4162938153530046
0.7246916970183243,0.48520373835303404,-0.3120489859602518,0.7233297079890143,-1.2015694939621941,0.6290865618476483,0.24553332330622202,0.03017378732372159,0.19909452699352898,-0.9324706505362047
-1.674433468150221,-0.2775038995501142,0.6794468587664851,0.3939222071025116,0.2660661633874912,-0.2945313958257071,0.010806791252369467,-0.16424413207066202,-0.04233670845880316,-0.491253428643328
-1.0946806415178962,0.6399589294404073,0.39382767692896514,0.14820442554278773,1.2186348647068734,-0.34026874676318997,0.03732881014022376,-0.1408310719557683,-0.7297680859001867,0.7436104726663325
38.48196684675591,50.99628424767514,19.840328384916955,-2.6883909310643426,20.560656307599746,13.672912285264088,-4.429644517214719,2.56376607938348,-1.6718836606534933,-7.747676642648426
0.2466459734926537,-0.33955622074164815,-0.24059692455506493,-1.4652957721665367,0.058367658484317866,0.6748485174275473,-0.45629890533039225,0.3781465763614711,-0.3302960360744538,-0.01040555917640064
-0.6382558920154292,0.4484296328846739,-0.2964701250450531,-1.3033066341127741,-1.7618589651665955,-0.13963555477888734,-0.08435250964009951,-0.33246229919767945,-0.23150660569852546,1.1160831204655595
12.380530797181304,8.961624445060759,1.7924187519093908,3.9412260800051815,4.774688138716515,4.990914483892239,-3.449427359655537,3.042422348477175,-0.3522206082223444,1.3426283765705564
-0.2813538490100337,0.7149955362436725,-0.5157954959197647,-0.4761490989988482,0.33460581474636525,-0.32767928238563643,-0.21052857150781842,-0.11767470637628322,-0.4775166832373274,0.6228535911058065
-0.4451882366113926,0.9033115458173381,-0.7643938108464284,-0.9414344793932365,-0.9745933615870788,0.3361664201055548,-0.2119972111219185,0.012897013265823414,-0.372953806935902,0.5689806579777892
22.34968024771751,-23.88383607129444,3.410227999127319,-14.719648456882169,14.001048516946568,8.587513779646017,4.836239460160562,4.028543134942396,2.9675860885179626,-14.880302766519685
-1.0525993960511888,0.20872078963485968,-0.6236278287920046,0.48780757329702923,-0.40094390612465347,0.47911005148039754,-0.22196677553992478,0.07301371421271832,-0.18578186229288496,0.6736957224003938
-0.2839092974800054,-0.05139765631458547,-0.04987398267644532,-0.9622950813174461,0.32940144137115746,0.14409356168840012,-0.2743246958583464,0.104270276969807,-0.5397988814850915,1.051747681981366
1.5020268960258298,1.1503823045865706,0.03765876206297385,0.6079147994609204,-0.07479265178047564,-0.83089852708781,0.6566241961772822,-0.6124681297099501,-0.31441387367265594,0.005678782189113281
-0.35081381200194595,-0.2773481245632714,-0.6387333278568444,-1.2842349356911387,0.6304749397092781,-1.4060759193256367,3.9062035145672187,5.271117748722645,2.3807735149557914,1.8398576551428993
-0.9309100038157253,0.19587984497958724,-1.892307786549004,0.06474042315788026,-0.8068015121539005,0.900389045938827,-0.16379394871590536,0.16674354184879117,-0.2319695488627481,-0.2081087437254629
1.2637395440547492,0.529927453141318,0.2872317514419562,-0.00037163212714134454,-1.2754031683270806,1.3564280468295515,-1.3937772120570793,0.8094026504563239,-0.1562159757653784,0.7701069362814961
-0.8386049390389527,0.3051682219097801,-0.09478769381324809,-0.05575751487262926,0.10403360595497332,0.31424521567554514,-0.32818447536765055,0.14086150720145849,-0.054665940150269286,-0.3196571905597875
-1.3631954728760003,0.022647470070524152,-0.10020094396348998,-0.26440089358272056,-0.052465372566575796,-0.25762313443748464,0.08963828382681736,-0.20292318553939515,-0.2644642038534602,-0.33541122151567926
-1.1175555150346983,-0.8364884491063344,2.994421710586379,1.7281333053511223,0.20859560965685237,-0.18175442715031428,-0.0479001245467674,-0.08660074184783653,-0.23648435883935678,0.1975570331079055
-1.609988021833897,-0.12107855527742102,0.2394194900997504,-0.08432115805081639,0.8834039410443157,-0.8922393870183151,0.2778935976471361,-0.415386951077436,-0.4857719168515172,0.007812932278859189
-0.8159956705540659,0.23340673161584127,-0.5303217084823371,-0.14684187405226884,-0.24951498948480658,-0.21387871603104622,0.020967714645133854,-0.1796396326682147,0.02098986614602055,-0.3988586510869709
-0.9152599394764458,0.4002661256970037,0.11491149525285886,0.35912198922216493,-0.2861809346530124,0.11818108357815407,0.0430288619857888,-0.1011113186411053,0.06976254456093943,-0.9097796379450058
-0.5694306445225421,0.5116454144083933,-0.1910371607473085,-0.48270078909474984,-0.3049561545691722,-0.26125250645782033,0.06420966587574102,-0.2197393970000932,-0.7383105188202735,1.575267528517028
-0.07196126270260786,-0.01719962709309503,-0.8070283718370063,-1.0875967955308996,0.5777008614801011,-0.04198932963852676,-0.4723299767513875,0.15895406070572443,-0.1645585937701916,-0.5396535281907928
-0.6608581134079783,0.15544383229663486,-1.04978036420098,1.113689240935309,0.09175378128421344,0.8770500208613977,-0.24447069583537406,0.3691139909589214,0.5036532831775619,-1.5336873979387886
-0.6955945131148797,-0.10196266430593835,-0.7643863275330721,-0.5548139727053645,0.25415127452079356,-0.06314224454876016,-0.3863766222317863,0.09789648521655936,-0.1889158705844871,-0.3533473678636927
-0.8273389769058412,-0.014803825266748291,1.8453868182393394,1.3828631074734037,-0.3609568507908565,0.7415089667721363,-0.009975285767995824,0.19033240181516842,-0.030568884497956004,0.26890062972189444
2.2847510259108055,1.6770205046009425,-0.34678766930514304,1.5326860762946164,-0.6489929679615941,-1.0447182855142583,1.4118769200128778,-1.006418730802764,-0.1212997672496405,-0.11874032426573629
-1.1177025163118268,-0.15365726282681,-0.11841570882780697,0.37809550057205576,-0.8204621007034838,0.4903445018995117,0.013579272568763835,0.06358813846757934,-0.2120089150296071,0.5850020681090476
-0.7772567275997829,0.7368193034899088,-0.6406890357945064,0.09955107956923535,-1.5574989526079726,1.1241614178793822,-0.3087365496526729,0.29197771273936024,0.27208205533747976,-0.05890426609003058
-1.2443713040108828,0.9409148673957902,-0.4520202448643562,-0.07795283996268385,0.27363718944805054,-1.9982476983664617,-3.269807220791132,-0.42624789699779225,4.18842251182219,1.609253029680139
-0.8364425249226588,-0.1389917374076189,2.893752703749441,2.064588976091694,-0.7925908044473465,0.19540642531750457,0.3474269063733905,-0.21825820044993813,0.04672071772551215,-0.025979031520084215
-0.9409797066546108,-0.6871570665283485,1.5154245932663482,0.8898802750715363,1.1967032065402132,-0.8969432943495025,0.2802868616863846,-0.42840082696440185,-0.42166642805918203,0.23930520859796256
-0.6993548943085618,0.14347279468142915,-0.21533289217676022,0.06507723516266516,-0.31672051981543276,-0.2193446067382934,0.21038647583200434,-0.24260278534745702,0.06517173613622936,-1.056947527242299
-1.247547138948415,-0.14336747774613076,0.013281164084302736,0.6980011400632647,-0.4716023212606694,0.24818968435922498,0.06638296216073972,-0.06268220640274764,-0.1376957289172788,0.020669908108095655
-1.0730114011660221,-0.43900202082000417,-1.4283898964996042,1.1583773313730632,-0.5490276428645045,1.180584324297207,-0.30728118702031054,0.3852498315506518,-0.07023148321426398,-0.020621433696724686
-1.2895166480090108,0.18492278061708115,0.46592385412854015,-0.28702000753625434,0.7463960225936339,-0.7890751916466643,0.13225918604017836,-0.4017958573296061,-0.40342298746555977,0.11071499967703766
1.6103079598171486,0.9680428222482134,-3.0614491458886706,3.248489310089397,1.6601484704962914,0.8149409457891155,0.47078305213885885,0.2439064652417563,0.18194324757500768,-0.6219642137030954
-1.9777729796698786,-0.5299733781952689,2.7400558705100355,1.7563046171127654,-1.1937710705290576,-1.1120923119993227,-3.3353242727564747,-0.21765723438623433,5.082125625243417,-0.4109148469174314
0.05746300745353405,-1.2196914175708973,0.2585799673040705,-1.1698555653137102,1.9989393476055288,-0.007854123045592368,0.23402625918778375,0.07589531058260854,-0.2598144216228555,-0.8886615550267792
-0.9903490092898242,0.7624428204846582,-0.8382840126313645,-0.2394958889575444,-1.0043444817964202,0.7309208214588939,-0.27833439999464826,0.20173958777968778,-0.17075459196909504,0.48272194066671853
1.8433206819481434,0.29745928703521485,2.2533536162070122,1.7431437275518522,-0.9093076919817658,-0.010326839112049124,0.35017608101966885,-0.2994385414438382,0.5613176128947646,-1.4261300391199851
-1.1210862009492046,-0.22222861439063593,-0.02014554691023191,-0.4681921989454853,0.008990215825873706,-0.20156539649344368,-0.058145494047504534,-0.11903647313447892,-0.1882938472727301,-0.3212009295308185
-1.2058139432797836,0.8322170656635002,-1.1077806331927267,-0.6434995114657508,-1.3651297428781737,0.6372254988036153,-0.13776375422915021,0.06981997737179971,-0.07668393782952061,0.22079761326844394
2.6661008821222456,-2.0348081236011133,-3.5203342561128257,2.518640001412503,1.7501612289367834,-1.9693309799977217,1.6736421589454136,-1.080900370712612,-0.08925047978542602,-0.8627580804970172
7.785370421483369,0.394219068767415,0.9400593044455978,1.4541733379774622,0.8889431703560734,-0.2538563995738525,-1.3317001122655163,0.5761329874455459,-0.9778725132415251,2.108647700677479
-1.4800742573595893,-0.7936846204930358,2.2826208213850583,1.5874499092593348,-0.27855359467642693,0.37216572466342873,0.02507127771942162,0.04709871936257785,-0.38673797587013026,1.5675266606379512
-0.2526333840619925,0.22618717173343245,-0.05494824565495352,-0.7897599727839322,-0.13004608287237268,-0.9941068567417496,0.2357878712863391,-0.581653909652304,-0.30602778556630184,-0.034663218041465264
-0.673276974887761,1.232830484720614,2.8909938203484273,2.5587067802213417,0.2444868468678998,-0.26719198876855715,-3.553418340642494,0.2627792985359609,5.217097023752954,-0.829484611182721
-0.6020308531340987,-0.16292717436880427,-1.3149080093604848,0.1633405790090419,-0.8766911546345588,0.5632050100055361,-0.30234021206299677,0.2672828204112572,-0.25365347937256216,1.0230226759127303
2.434404364883893,1.6854026133014324,-0.10780000155708858,1.2137493957079546,-0.20955351117424062,-1.1006030667884066,1.1514173777079997,-0.9191703337822931,0.18871342999633678,-1.6506750447111707
-0.9485845438783483,0.7808243254202688,-0.6833962936556036,0.9927451787047372,0.38449347131410005,0.9753321889654508,-0.14308428803496884,0.4850504542806596,0.12624311582253986,-0.1332024536383967
-1.4292285641127453,-0.5810666653047434,2.7391957660974007,1.9370127173727953,-1.4308004253691862,0.6725098730561837,0.011205226980834196,0.012094269557807843,0.3500671122419111,-0.28359161194625176
-1.0228271249810612,-0.015707888891522734,-0.02063120662984338,0.261540406162174,-0.28740204430998184,-0.051380410006633806,0.1637706708843343,-0.22274428743986188,-0.05210653416404122,-0.8595874007761207
1.5268026101132066,-1.38171610053142,-0.17993527704837176,-0.9720819837102038,0.923643672203251,-0.12038171406715255,0.28088509682438284,0.05212803634119129,-0.32018821061653724,-0.7582679975232017
-1.4605458866287757,-0.775122578793626,2.080356659971941,1.7594206434236699,0.7144989121869808,-0.18166985391488005,0.4426084675070118,-0.1624412078009146,-0.6148891929647864,0.7291630668077628
-1.5190108639123796,-0.3417478379746066,1.467837144992899,0.9415516798887971,-0.8874450406485589,0.5753253567383508,-0.009885996144947727,0.059729334648874526,-0.19474467948701502,0.8174048783187179
0.054410779058582014,-0.0327758443340056,-0.5805486663690441,-0.5417012505477381,0.6026233334768298,-0.549349439906815,-0.008088457201807156,-0.1834300985450482,-0.5582825952297152,0.7816407705509278
-1.1548419997843618,-0.6047103301802156,0.3210393066278991,-0.47812749211756467,-0.08788543094798136,0.21636464088494817,-0.14699836071371328,0.06397273193874788,0.013858223364215407,-0.7719313314748213
-0.6867711508928687,-0.5789505219096581,0.03750701472442676,-0.6286193935953207,1.048544693408233,-0.23040430821653055,0.1407137681391054,-0.08694821844051052,-0.494134279003176,-0.2631367670962975
-1.4591776116659658,-0.11386135029886452,0.25391995068000744,-0.09841457887491678,0.5122328258750245,-0.45018174865040445,0.042080658082557704,-0.20463597840071132,-0.36714844251632495,-0.10791149507100418
157.7660179731553,-190.8704048399587,57.03205929638467,-172.13772719403227,105.25178199712116,125.2036761047165,12.37219579584064,30.40401478869837,34.1004614918252,-71.00749694995129
0.699601585800017,0.3543578477229215,0.17253674676690067,-0.18532335325898458,-0.5219659448399966,-1.052489036279986,0.48499757101401675,-0.7108045174082142,0.008908443951063,-1.0374043453551458
4.18162478300434,-0.3447119644929863,-0.6140916440821983,-0.06624319511036673,1.718317550424206,0.05602405806631923,-2.0175535723836995,1.0526630968179083,-1.220725478698758,2.3155285512728994
-1.0435312651611686,0.6220930380665808,-0.772829051357144,-0.9706213443324714,1.0065640089767798,-0.8231734450271028,0.12666923042993178,-0.2926525943050827,-0.769938513852585,0.49848869345004737
-0.44814736660929294,0.4304515915682395,-1.0675270801814303,0.11180495609659126,-0.2148003110820895,-0.032276011545477386,0.2590113723107375,-0.12058830299345825,-0.2636164082098182,0.6950946579590979
-0.5150972325430463,0.4810806632498977,-0.1387224213536442,-0.6183033537186023,-0.31646418299236123,0.04284870526911005,-0.08081017890628626,-0.050154265174856084,-0.5745247899276753,1.103234112099171
0.026801660758796336,-0.20790706595226938,-0.3108797724067753,0.09828965927082796,-1.3057898373363748,0.18823292837562144,0.0789416152329254,-0.11265399656996739,-0.26230996907089554,1.0486137434359917
-0.2791697544110205,0.11147149282182481,1.933843916243549,1.392479733615701,0.378036997598261,-0.510866587710776,0.5055912612523239,-0.39166950086788416,-0.031024944846765067,-0.4203692158946323
-1.3510517540668987,0.5086443802373709,-1.2580980006470028,-0.5130161702886479,-0.7816382313850377,0.42075563513217207,-0.10150904629276954,0.0733340670303125,-0.14519906795362977,0.15011478667704264
0.8246810486716185,-1.041859231362566,1.9362778997074102,-0.007881198672008162,0.6074204198788522,-0.014139178296109263,0.5006052068581598,-0.18799178411255327,0.04219582588095695,-1.3524916689101103
1.3962900188997889,-1.228731627159806,-1.3859841126808397,0.2598989509369238,-1.4423822412194536,0.4901921310286414,-0.619547064025627,0.4190564398905422,-0.10450751452684882,1.1350187105179619
0.7482452112966049,0.26146787718273895,-0.26373646258400074,1.3794844833167041,1.8126062161777095,-1.1162193800426732,0.6115351771154057,-0.4118529353491717,-0.17738166232328684,-0.047326283870749275
-0.6834494491924584,0.038232567102073726,-0.38967973930081323,-1.2406783908590888,-0.799091674959699,-0.5294670986720428,-0.028819142208451578,-0.37958603050538336,0.010839358216662053,-0.8705405784007051
9.753203447869968,-13.764213861441267,-1.041965874979859,-2.386930089447552,2.2808994666386027,3.95998551096188,-3.8500463835144965,4.247174637108425,-0.7268959466904327,1.9743448863557576
0.009149462730696072,-1.0550371414529771,-0.12369993810776798,-0.07704515757811464,1.7744486844592966,-0.13599683382044878,0.30228820762407504,-0.010363974318893177,-0.3318972777735152,-0.05904166425685299
-0.9935466018537588,0.27881539495811614,-0.7732638458119963,0.5721643201887999,-1.6242740031325587,1.0360002847545613,-0.14760803042803938,0.1280788971754595,0.37215367554089346,-0.6365910530081694
-0.3963506843824069,-0.013375643609901483,0.45894841259443886,-0.23554554080685539,-0.4147220498422996,0.30703272597343767,-0.21473897591242339,0.03957732135560479,0.3401126115788608,-1.4026919420466004
-0.8889876757515047,-0.08410857768753324,-1.29036844882273,0.5356146801098592,-0.9919226433895016,0.6463953378673081,0.032055700470085005,0.02800432380183972,0.08663324336421903,-0.8183799913936106
2.211772860913715,-3.8559646822701126,-0.030816744527398375,-2.9552298477583747,1.475249132476448,1.2871335451613073,-0.08093977177473397,0.764255849859537,0.19629863649863588,-2.171483458448877
-0.34900473749162647,0.3131784624735325,0.32601788458659164,0.06409390078803127,0.05066405374040331,0.3095811558832126,-0.18154748900509818,0.10615736805261652,0.08278222766857761,-1.023577443116083
-0.9533031048677841,0.12873428883559854,0.09907264912144582,0.3763183638396786,-0.40332880168199836,0.5185148016070563,-0.16833908557242064,0.139308430646668,0.359015926212763,-1.2702038854289783
-0.7194137999538915,0.645397621414387,-0.016572704921483602,0.5041227275913331,0.8110123508311431,-2.0533046459287507,-3.24825039638116,-0.34377350806176543,4.282290847296621,1.0744887650507504
-0.4836423402775907,0.3008160485834523,0.3512255325552668,-0.04553437878549646,-0.823287688424557,0.22993128108714853,-0.06123938096410997,-0.09941024706949708,-0.02944432809777918,-0.34199810277025755
-0.4880764981887118,0.8294412815802606,-1.0709963696092655,-0.48938636945885894,-1.0807261245574258,0.594891185112573,-0.29647821114281125,0.12976861159667297,-0.3085633473931598,1.081120190497737
0.0576034816060034,1.3659960614904838,-1.1238836433289363,-0.058225965615389216,-0.5553797626105351,0.6007566454516772,-0.2617540169918577,0.1628914907099889,0.08637310307337334,-0.044580971275248314
-1.6005753437405774,-0.4034464844390713,2.630274581496829,2.126570521063772,-1.7899345566983886,1.164513813539176,0.027379446701062148,0.19170923282932598,0.2380982285720181,0.07446555740205658
-0.9697848544122212,0.2646644430445038,0.1266529470815251,-0.19839021507065074,-0.06248749261445669,-0.15040413875001424,-0.028404908025804324,-0.15473918847234547,-0.0896138296021882,-0.5004759181269294
8.238033898740465,-0.6021533533547231,4.245911569947021,1.4744671332109034,-2.4667914773418604,-2.641811596163469,1.409757681132347,-1.7663829369730861,0.020450495371213556,-1.0312444928912698
0.15224844175677907,-1.4509617199045615,-0.22144758473965345,-1.9826950389449516,1.5444688021051232,-0.01156263651110529,-0.19406379764228315,0.2230695189939025,-0.4430005720880524,-0.45274474903536477
0.8599104207374555,-0.3667867825334798,-0.03538416449076519,0.5211563812395914,-0.23477028037652975,-0.3362975419387069,0.20814392550165645,-0.2916113523099364,0.1834948611916433,-0.9144337765771973
-2.3270914135678997,-0.9453268845197889,2.862125415815073,1.6520255274188433,1.1174601804732016,-0.856994485557491,0.362398407779728,-0.43821881534960216,-0.31956599518971346,0.025246667043141397
-0.9581503834781142,0.5209113927723127,-0.1838034442550302,-0.4797258125299133,0.8744017269898391,-0.42054638008257644,-0.007071301800090073,-0.1556923269891537,-0.5807700896707584,0.11278110181281728
-0.289142932567332,0.6543489128439787,-0.11153677237860585,0.16582876359796075,-0.8158535624022965,-0.2221655925334032,0.41255471711769215,-0.3591442158903688,-0.14302322919935972,-0.03561263990885099
2.8564061425468763,0.3912042181893683,0.15409474674800733,-0.24685380690007433,-0.2709713420039345,-0.3850290836529517,0.04374908164239611,-0.23222710601436883,-0.3643583148897662,0.5163446134784805
1.5641098540317566,-0.800984286548958,3.0411699172913775,0.4946827674546551,-0.9064102404254967,-0.8702932895625068,0.3725015392480502,-0.6371011751648229,0.11586473390824578,-0.9909936923911123
-0.2823681427002211,0.5952462638821497,-0.10217715763436074,0.36080737144193525,1.3371076646217452,0.22400484971808465,-0.5154791520278523,0.34453452895584524,-0.5770347227138486,1.2126113371193867
5.1925367985946425,-5.966001307356983,-1.2485861569741137,0.3443152025083671,-0.11816312220327498,0.7629190860665677,-0.9751630303512581,1.0521123107256922,-0.7904945055664491,1.8023175587075022
-1.1216071886600159,0.6035240251449304,-0.2525079329623793,-0.3420658124510263,1.1833955383619894,-0.7838937337331655,0.04836449375592184,-0.32837177860026506,-0.5723002739502706,0.6404797466444058
4.447917028113954,0.6944442049977345,1.1029622694219996,-0.7648663120614464,0.7302121048460584,0.09654590627079265,0.01606134449857149,-0.01392987587957241,-0.2964185239945764,-1.2786851368597714
-1.1847329560351774,-0.6336069018250889,2.2633190369164518,1.4235996140132567,-0.9092451685940767,0.4567730452068896,0.10195194313169251,-0.033498718101156795,0.24229352338949295,-0.7059782151030812
2.5961522377878445,-4.424410335696369,0.5450375906255284,-2.825575635115753,1.9646194164221764,0.9121418976581052,0.7482591257404955,0.3034485587075887,-0.1105653726446288,-1.213154539992952
-2.0275722184777902,-0.8145743860423862,2.641819003978645,1.9556567964391114,-0.12181339161740634,0.2514564420746196,0.22947176555244886,-0.055039926710743384,0.2221167940519329,-1.2249100053933415
-0.8579135727868042,0.5303318672532976,-0.33896725396811966,-0.40798394562524193,-0.9784321256628671,0.3116648292708025,-0.05796768719579819,-0.05516581864931958,0.021056306133858577,-0.7286555682203893
0.7320038910230047,-0.37550294858821465,-0.12684302299412173,0.3325089252871641,-0.7599248975890441,-0.059865964534994744,0.2760301043568631,-0.23285680428381048,0.12653187186793569,-0.5933437598064015
-1.108857090083319,0.21185023730104094,0.526010525191358,-0.37974702331074317,0.30541992048385563,-0.6013414642728971,0.192976514183205,-0.38904847118958436,-0.47757504335122514,0.07307780921859044
4.2855329030947935,3.7771181512376635,-1.7992558023073848,2.7002341548157145,-0.24663644733658088,1.1891001816229432,0.8136886786584686,0.18098341628570236,0.7805351337250384,-0.8451432423075562
0.033929272510168314,-0.9242237629862908,-0.5036621872250728,-1.364482927712681,1.0355124926868589,-0.26107177943655185,0.02098272859775553,-0.050070811618445184,-0.48792173599776184,-0.28966944484664053
-1.957049256130881,-0.95366285208536,2.923197166252197,1.625468193967074,0.9100369974388722,-0.7784239325364818,0.34178759388342145,-0.3919464291916908,-0.384064066222245,0.20584145142847907
2.3521331306949027,0.2479233768825711,-0.848844328960097,-0.023162399608032343,-1.2486264411076264,-0.005130923810946829,0.15794616823348331,-0.1492148607519889,0.11810132755604452,-0.27575724389371653
-1.1206813025005116,0.6674763732791099,-0.46148898348253664,0.5033493519498695,-0.14810253354464117,1.0339665288901791,-0.07753309175593191,0.37842313811210876,-0.06763607320745935,0.599535949863817
-1.4731501652668586,-0.3682323889410283,2.8118729131498754,1.9624595120374297,-0.7560752932898077,0.3528515333363949,0.2923004943537081,-0.10404055555228768,-0.0013222820310032986,0.011187390901437975
2.010710626369566,-0.14410437725751174,-0.5531427954510142,0.4375380683267669,1.7972590595574265,-0.4588032213149113,-0.15371400741561925,0.09194998928028984,-0.4048742908673242,0.03865350020330923
15.151694802149034,-16.896640484074428,-5.783226769571395,4.754016092799416,-2.137357083994786,-6.9005845492239475,4.875090261778347,-3.897601078431411,0.5016998750477715,-1.6431586423805715
-1.543799618840864,0.2843980109138873,-0.08003835264004816,-0.06783104476879026,1.3921509244637011,-0.9906058259635627,0.32093165214807967,-0.4136183299395473,-0.6579206777253491,0.341472372953688
0.31108789239051443,-0.18401977978267484,0.22126861665996242,-1.1879378339528954,1.427900774818601,-0.577627583332175,-0.3547628658492484,-0.022143952838540915,-0.682590726325146,0.6653908156371449
