MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.5007375149137804,-0.4802127005135528,0.1506686901580523,-0.6671566803386121,0.05862034054654321,0.24088982444653934,0.19971463463098071,-0.1151296644814616,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.6456674488130377,-0.09640778422527883,0.23458715223945675
-0.1899140441838425,-0.29503960339987545,-0.05547928183919075,-0.34839762219050363,-0.6024756598156006,-0.3946640884275859,0.029611503403774657,-0.584453195466039,0.806842228827917,-1.6084250977885646,-0.46333570778093386,-0.3009406588974982,-0.07037696155435101,0.7282694222303485,-0.14880903264566583,-0.21460829812146168,-0.49001624576807545,-0.3239344947559519,-0.4395781636424255
-0.5948285626348843,-0.4335110068846136,-0.05547928183919075,-0.4508122172796497,-0.7077733807271407,-0.7179452840337792,0.029611503403774657,-0.7017840782121835,-1.370571897738063,-1.8976741018607284,0.6509724213019987,0.6295934666953312,-0.07037696155435101,-0.013504145043874007,-0.12595687076382087,-0.21460829812146168,-0.49001624576807545,-0.2795375991759949,-1.1344055930727817
-0.17649497199605757,-0.48932403674408514,0.2277247452158453,-0.4971790240115516,-0.5775081589809055,-0.22924936058906,0.13167338214009827,-0.1151296644814616,-0.826218366096568,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-0.7739371694133537,-0.32509158538527044,0.0974787811219793
0.013240674836988531,0.5432588932465358,-0.13069335948524372,1.2566072262214878,0.6795512308702645,-0.0943895508775586,-0.03842974908710776,0.3020468075048295,0.806842228827917,-1.6084250977885646,0.24255016212541516,-0.06982188620191591,-0.07037696155435101,-0.015973730164944133,-0.1335742580577692,-0.2797558300687506,-0.49001624576807545,2.722069180017005,-0.0758449080580284
-0.2424935449215064,-0.346274246204163,-0.26653919360107403,-0.5359029505129204,-0.4211898928854232,-0.3454373956731172,-0.14049162782343136,-0.5323061364677527,1.895549292110907,-1.6084250977885646,1.3895254836011515,0.4473501401992782,-0.07037696155435101,0.22369089100311565,-0.1335742580577692,-0.08431323422688382,-1.057858093058632,0.7851528055318517,-0.2946747560600636
-0.3218586529448243,-0.07488888139781141,0.10047480568813533,0.0592226567712719,-0.051019554423204765,-0.4248474140905937,0.09765275589465708,-0.34979142997375035,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.07865199220417997,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,-1.6256999403491885,-0.24742039111575675,-0.46525438172777056
-0.5136759138756994,-0.40857055338370163,0.10308427368810043,-0.3534928756775258,0.14546382171070002,-0.5302849163872778,0.09765275589465708,0.1977526895082567,-0.826218366096568,0.9948159388609102,0.5636572320828136,-0.33573760366158023,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-0.7739371694133537,1.311672026303502,0.8424876356144494
-0.15631545973467775,-0.39533125653983625,0.17461439651067323,-0.44215028635171205,-0.2985234757410517,-0.2225450053708442,0.09765275589465708,-0.1151296644814616,-0.826218366096568,-1.8976741018607284,0.16649062604854953,0.33259324959001335,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.49001624576807545,-0.28981492806670645,-0.3541171760213364
-0.047903035270383726,-0.16622678063515686,0.06501674051213893,-0.026377601810701017,0.3766845903102676,-0.05472280452214066,0.029611503403774657,0.5106350434979751,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.07214635661695766,-0.07037696155435101,-0.17576711288511035,-0.09548732158802758,-0.01916570227959488,1.4974302197488725,-0.2435484381927011,1.417803462055151
-0.2311184528363602,0.6462602767041877,0.03278213580668768,1.9444664469694837,-0.13677749207280962,-0.3816771148606804,-0.004409122841666549,0.5627821024962614,-1.370571897738063,1.2840649429330742,-0.17195053609545446,0.1493307079654927,-0.07037696155435101,-0.17428265223631598,-0.14119164535171752,-0.01916570227959488,-1.3417790167039103,1.9744987037324397,-0.26269403888791676
-0.0940038178587233,-0.3144565851580249,0.16908846427545302,-0.026377601810701017,1.9366106207214344,-0.24995315964055734,0.09765275589465708,-0.1151296644814616,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.23499163589925517,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,2.05796463750654,2.219678963520016
-0.2262761273772527,-0.5352806488399913,0.29065897345029773,-0.6011221951468044,-0.6893191409797573,-0.32947947110138714,0.09765275589465708,-0.584453195466039,0.806842228827917,0.12706892664441868,-0.46333570778093386,-0.03349071549408761,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-0.49001624576807545,-0.32390539636998644,-0.9643737267242285
0.32115147018942075,0.7806376930441629,0.3274985216850992,0.16928013209095127,-0.6578383790577506,0.3011992242761789,0.19971463463098071,-0.1151296644814616,-1.370571897738063,-0.7406780855720729,-0.46333570778093386,0.5682716571635862,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-1.6256999403491885,-0.32575177884109846,-0.8912689252832868
-0.2432209692964767,0.6393979057608242,-4.430943125310087,2.1482765864503715,0.4906666593382234,-0.3369942895137038,-0.03842974908710776,-0.27157084147632077,-0.28186483445507293,-0.45142908149990907,-0.46333570778093386,-0.15233722103952513,-0.07037696155435101,0.6301822755632099,-0.11072209617592423,-0.08431323422688382,-0.7739371694133537,-0.1014490220306377,0.05888281678774142
0.02766409297127094,0.2408967251945154,-2.895961948860027,1.1292258890459326,5.609004330450716,0.015424006529527539,-0.6167803952596083,-0.08905613498231842,0.26248869718642204,1.2840649429330742,0.06546759683917443,-0.26166285195242023,-0.07037696155435101,-0.0031887098478991585,-0.10310470888197591,-0.21460829812146168,-0.49001624576807545,17.527469453421194,0.2241634147243399
-0.2580601154730406,-0.4768340199284411,0.15711561109914252,-0.6561509328066442,-0.6838914234069976,-0.12644924724308354,0.2677558871218631,-0.584453195466039,1.895549292110907,-0.7406780855720729,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-1.3417790167039103,-0.3270573495479564,-0.853347126264931
-0.28280193693412825,-0.019811788175997404,-0.2941688547771751,-0.1812733078161756,-0.4504995677783261,-0.45967678446645643,-0.48069789027784343,-0.4280120184711799,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3095857266261682,-0.07037696155435101,2.0538647729117745,-0.14880903264566583,-0.08431323422688382,-0.49001624576807545,-0.2517867031385568,0.36729238113758134
-0.5597495452746813,-0.48217836745527143,-0.13299583124991876,-0.4971790240115516,0.6437282948900498,-0.5940048706770861,-0.3446153852960786,-0.4149752537216083,1.895549292110907,0.4163179307165826,1.1172716263978542,-0.28861596582228993,-0.07037696155435101,0.18566167659064822,-0.1335742580577692,-0.2797558300687506,0.07782560152248112,1.3260772524546514,-0.07074419200488034
-0.05510552145384388,0.046367158272268,-0.5934901841849367,0.2834138102002484,0.4081653522322744,-0.1675692925814741,-0.3446153852960786,-0.08905613498231842,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,0.03559962516432051,-0.07037696155435101,0.11994577243303027,-0.12595687076382087,-0.01916570227959488,1.4974302197488725,0.9318494993378666,0.36135832184674616
-0.18751759643912894,-0.41727254620015797,-0.05471179125096574,-0.49157424517582726,-0.17802814562578412,-0.22074176500180684,-0.004409122841666549,-0.4280120184711799,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,-0.04756702830479344,-0.07037696155435101,-0.10896638368938642,-0.14119164535171752,-0.01916570227959488,1.4974302197488725,-0.3024734036634906,-0.1820259453094251
-0.31664722426605557,-0.24084898521821943,-0.23200211713094762,-0.45437889472056525,-0.2648716267899409,0.3721313024849026,-0.3786360115415198,-0.1151296644814616,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.32147566842800984,-0.07037696155435101,1.115713651565545,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.28009679478104765,-0.5613071384913481
4.923142723206559,-0.3196536167648303,2.629970286360189,0.9661777774612225,-0.5362575054279309,5.383636828101258,3.4656947541933363,0.5627821024962614,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,36.56731856047904,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,1.4974302197488725,-0.2244291514306295,-0.5103655218100233
-0.37363825400317824,-0.5489799586850829,0.20408603509851433,-0.7160711138140251,-0.6231009865920878,1.6828327476461034,0.8801271595398048,-0.1151296644814616,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,1.4974302197488725,-0.3269872907705934,-1.0884622801787376
0.07519629920094788,-0.23452704743437267,0.18781523462814373,-0.44215028635171205,-0.4016501096234879,-0.04420915656630228,0.09765275589465708,-0.1151296644814616,1.895549292110907,-0.7406780855720729,0.8779611142633365,0.45566691421673294,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-1.057858093058632,-0.27458343892094605,-0.6619010306873734
-0.20839153620080342,-0.38442504378833803,0.02126977698331223,-0.5522077616713914,-0.535171961913379,-0.2208384422243892,0.029611503403774657,-0.4280120184711799,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.3350832048638911,-0.07037696155435101,0.7282694222303485,-0.11833948346987255,-0.08431323422688382,-0.7739371694133537,-0.32113283087919875,-0.4655124606377567
-0.278628306656363,-0.5201571638597265,0.20408603509851433,-0.6561509328066442,-0.6382985957958153,0.1496424857432534,0.2677558871218631,-0.4280120184711799,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,1.4974302197488725,-0.3272267773389275,-0.8080937794363596
-0.3402857054559099,-0.5856369701687212,0.25013547039201617,-0.6775509974521373,-0.6817203363778936,-0.10588922457388819,0.2677558871218631,-0.584453195466039,-0.28186483445507293,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,-0.7739371694133537,-0.327308605055211,-0.9162973126354018
-0.2419692369659876,-0.4317102520141381,-0.00021995948698859806,-0.5980650430545912,-0.5384285924570349,-0.22924936058906,0.029611503403774657,-0.27157084147632077,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.30663108322523036,-0.07037696155435101,0.21167711645008616,-0.14119164535171752,-0.2797558300687506,-0.49001624576807545,-0.32467552353614765,-0.5126408297511246
-0.2311612778909023,-0.490151321193973,0.20408603509851433,-0.4339978807724765,-0.2659571703044929,-0.18231887406154904,0.13167338214009827,-0.4280120184711799,0.806842228827917,0.4163179307165826,-0.46333570778093386,0.043140332119371926,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.2797558300687506,0.9295883724583159,-0.2269897954901714,-0.6181729828859848
-0.3319530720399752,-0.4852508395599674,0.07192415580616422,-0.6194651077000843,-0.39188021799252026,-0.09972121777312963,0.029611503403774657,-0.4280120184711799,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.3042764248827205,-0.07037696155435101,0.07391916824201655,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.3135277818997305,-0.4221552037601032
-0.36315366572223,-0.5662269403021593,0.2022440576867743,-0.7050653662820572,-0.6144166384756721,0.20251111546404135,0.19971463463098071,-0.27157084147632077,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.14946076617417275,0.6456674488130377,-0.310834099293834,-0.8333749787819302
-0.042995871546576636,-0.40745285278677285,0.25197744780375625,-0.3993501570607256,-0.11072444772356257,-0.08216612149404755,0.1656940083855395,-0.27157084147632077,0.26248869718642204,0.4163179307165826,-0.46333570778093386,0.2466789999360183,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-1.057858093058632,0.9176571583022517,-0.2880089464992814
-0.4591732945100799,-0.3022322860463793,-0.36324300771742773,-0.24649255245005974,1.0508071128470349,-0.22419361730974954,-0.752862900241373,1.1363997514774116,-1.370571897738063,-1.0299270896442367,-0.46333570778093386,-0.17990971069611847,-0.07037696155435101,-0.1807072032409327,-0.11833948346987255,-0.14946076617417275,-1.6256999403491885,0.014323660195610845,-0.6561572826471672
-0.4215460274686375,-0.48122352244002103,0.12718347815836636,-0.6174270063052755,-0.6806347928633417,-0.46648039138746733,0.09765275589465708,-0.584453195466039,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.07782560152248112,-0.32032522736140123,-0.6791596627739496
-0.39557975458762973,-0.5591248987424092,0.18566626098111363,-0.6887605551235862,-0.6079033773883603,0.1339777065667237,0.19971463463098071,-0.1151296644814616,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.4100508939633285,-0.49001624576807545,-0.3163274715748935,-0.820397296451204
-0.15286899926275424,-0.14861946647238872,0.17461439651067323,-0.16496849665770463,-0.4754670686130212,-0.3058821723560607,0.13167338214009827,-0.584453195466039,-1.370571897738063,-1.6084250977885646,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,1.4974302197488725,-0.3216021369272202,1.3074369818009877
-0.1659645193744228,-0.4452534333401347,0.25381942521549633,-0.5124647844726183,-0.7121155547853485,-0.523943018847526,0.09765275589465708,-0.584453195466039,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.07782560152248112,-0.32702063738012876,-0.5567143872769026
-0.19801085149893785,-0.174241351097999,0.02126977698331223,-0.026377601810701017,0.09769990707041379,0.2902338788526079,0.029611503403774657,0.5627821024962614,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.25735718166009525,-0.07037696155435101,0.2001972874327471,-0.12595687076382087,-0.21460829812146168,-0.7739371694133537,-0.2581071499971317,-0.16579681984064357
-0.29080535688845915,-0.29269056487772127,0.13593287086413172,-0.12420646876152709,1.1387361375257437,0.45135828639119835,0.1656940083855395,0.5627821024962614,0.806842228827917,-1.3191760937164008,-0.46333570778093386,0.08958125252430517,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.6456674488130377,-0.2181056102588585,0.05786103498085791
-0.07983543015066874,-0.3680263887103426,0.25013547039201617,-0.3534928756775258,-0.39513684853617614,-0.12777570031851548,0.1656940083855395,-0.4149752537216083,-1.370571897738063,0.9948159388609102,-0.46333570778093386,0.38703164232531756,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-1.3417790167039103,-0.22277339510945393,-0.3426528543736573
-0.48887516183860785,-0.4926366807399495,0.1102986852174157,-0.5522077616713914,-0.05536172848141261,-0.5640350630524569,0.09765275589465708,-0.584453195466039,-0.28186483445507293,-1.3191760937164008,0.16036731446965188,-0.15823498958358997,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-1.3417790167039103,-0.25597530624811266,-0.20989846758791683
-0.25325435625520715,-0.36835830590838464,-0.05563277995683578,-0.5522077616713914,-0.28875358411008406,-0.245613460264542,-0.3446153852960786,-0.4280120184711799,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.10142015590639009,-0.07037696155435101,0.6228424210507023,-0.14880903264566583,-0.14946076617417275,0.3617465251677594,-0.25536810209570093,-0.6055652487723486
0.8985371155120782,1.6027400531518285,-1.1691081253537092,0.823510679824601,0.4906666593382234,3.3735922589128697,0.029611503403774657,3.013693875415721,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,1.1881722573659061,-0.07037696155435101,0.3636160299148696,-0.14119164535171752,-0.08431323422688382,0.07782560152248112,-0.29797479391950304,-0.7221738176604847
-0.140842380093987,2.0143141142592462,-5.1066418391834025,2.596862703447805,-0.07815814228700377,-0.33826529474200256,0.029611503403774657,-0.1151296644814616,0.806842228827917,0.7055669347887464,0.2946529614208282,-0.2580281648495417,-0.07037696155435101,-0.040612149163530314,-0.14119164535171752,-0.08431323422688382,0.6456674488130377,1.4498810349042335,-0.39034829483345723
-0.32300939136900075,-0.21031576122135695,0.11659210804086095,-0.23426394408120646,-0.30829336737201934,-0.1675692925814741,0.1656940083855395,-0.1151296644814616,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.6456674488130377,-0.10456560837914866,1.0337258635529436
-0.3868943588713286,-0.4308337799723719,0.12396001768782124,-0.5328457984207071,-0.34085967280857815,-0.4495353177590097,0.09765275589465708,-0.32371790047460713,1.895549292110907,-0.16218007742774518,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,-1.6256999403491885,-0.31059290240209,2.0678954581157516
-0.11683601356119769,0.30963958552347876,0.07192415580616422,1.0986543681237995,1.3601870144943435,0.7167686824772889,0.029611503403774657,7.08116447728206,0.26248869718642204,0.7055669347887464,-0.10118556582898076,-0.058341302748107726,-0.07037696155435101,-0.16285230524060307,-0.12595687076382087,-0.14946076617417275,-1.6256999403491885,-0.006187321736621581,-0.1465058602288984
-0.17220206970779534,-0.7056699493774127,0.36894301344925085,-0.6775509974521373,-0.7403396861636995,-0.41428956461181776,0.2677558871218631,-0.6626737839634687,1.895549292110907,0.9948159388609102,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.2797558300687506,0.9295883724583159,-0.32498926370081666,-1.0859341602441805
-0.14453039305881646,-0.3712594315171369,0.17461439651067323,-0.33820711521645924,0.5123775296292625,-0.22250310315073032,0.09765275589465708,-0.1151296644814616,-0.826218366096568,0.12706892664441868,-0.46333570778093386,-0.20259041165834824,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,6.104702300765565,1.4974302197488725,-0.2566987852646049,2.0976149124575443
-0.10659676582284529,0.015035380401373246,-0.40929244301092954,0.8928061272481029,3.685421222664642,-0.23964038716485203,-0.7868835264868143,-0.1151296644814616,1.895549292110907,-0.45142908149990907,0.6942932556939915,-0.2691260137924503,-0.07037696155435101,0.11237535572774704,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,0.9348515120998923,2.2563706297217294
-0.37004248969335174,-0.3665655647986815,0.12917895368775142,-0.4941218719193384,-0.533000874884275,-0.43656292250344597,0.09765275589465708,-0.584453195466039,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.32028810161178745,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,1.2135092961035943,0.02207608788923488,-0.34704897403763724
-0.3093807838899478,-0.25304028989296734,0.1101451870997707,0.23348032602743088,0.7772501471799409,-0.3817361953855919,0.09765275589465708,2.5834806386798586,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.2083323113498947,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,0.3617465251677594,0.03201195858821339,0.819643262983577
-0.5076736708844906,-0.27383578856058743,-0.2212572488957972,-0.25668305942410413,-0.49283576484585256,-0.5869937550330583,-0.10647100157799017,-0.4280120184711799,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.2657984437924497,-0.07037696155435101,-0.15338144630129866,-0.14880903264566583,-0.01916570227959488,0.9295883724583159,-0.11941859549812682,-0.6393207061385545
-0.4934651312254398,-0.49910306206552335,0.10369826615868045,-0.5338648491181115,0.935739500304527,-0.49265512214121265,0.09765275589465708,-0.1151296644814616,0.806842228827917,-1.8976741018607284,-0.38628248608902915,-0.23943896913588103,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-1.3417790167039103,-0.10477222464212206,-0.4457871058150341
0.008859339880988788,-0.1944315480049438,0.25197744780375625,-0.22203533571235315,-0.4700393510402614,0.020554914841662966,0.09765275589465708,-0.34979142997375035,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,0.7868288757510875,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,0.9295883724583159,-0.1882447296624127,-0.5838776314626435
-0.21950741970047624,2.2200725029440407,-5.681952784116885,2.9788029048349896,-0.24316075649890173,-0.479215951988224,-0.3446153852960786,-0.5323061364677527,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.029858529752981994,-0.07037696155435101,0.8914038345820098,-0.14119164535171752,-0.14946076617417275,1.4974302197488725,-0.18951895103691133,-0.6431262927370127
-0.17798097663430223,-0.44329770390547857,0.1586505922755926,-0.5032933281959784,0.08467338489579027,0.20765112113134013,0.13167338214009827,0.5627821024962614,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.04765623988439955,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,-1.3417790167039103,-0.2248189032204333,0.5371188377414519
0.18889113704844482,0.197035599079515,-0.8366312025346263,0.4953763552603718,4.684121256052446,0.44652827694425173,-1.1611104151866678,3.9523409373848764,0.806842228827917,0.9948159388609102,-0.261339612668291,-0.1838544879300817,-0.07037696155435101,-0.12379916180562205,-0.1335742580577692,-0.01916570227959488,0.6456674488130377,5.648413480013176,0.44735653495392863
-0.451542226632312,-0.11703602485194754,0.1101451870997707,-0.13032077294595365,-0.6013901163010485,-0.40892608043724504,0.09765275589465708,0.1977526895082567,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,0.7285088331194981,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.9295883724583159,-0.31308346964954653,-0.7873210606407492
-0.21359791320175284,-0.34844092247704717,0.17323291345186817,-0.5114457337752139,-0.7153721853290044,-0.6301698026383684,0.09765275589465708,-0.6626737839634687,0.806842228827917,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.3617465251677594,-0.3263937228822181,-0.2649272114967753
0.45821770753608,1.3303125902890867,0.17461439651067323,1.7345420033041694,0.060791427575647136,0.8677747061172894,0.2677558871218631,2.3879291674362846,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,0.845995977825402,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.01916570227959488,0.07782560152248112,-0.2890665197631054,0.21174980216395842
-0.1712707369397289,-0.22610824480155375,-0.20667492771952164,-0.24649255245005974,0.9335684132754232,-0.035535397002735516,-0.3446153852960786,-0.1151296644814616,1.895549292110907,0.4163179307165826,0.8664343446988938,-0.11978801671623018,-0.07037696155435101,-0.03854728166222757,-0.1335742580577692,-0.21460829812146168,0.6456674488130377,-0.23410079589558425,0.13081986759224468
-0.08974945123852764,-0.006897601897946116,0.17461439651067323,0.017645388317170815,-0.2333908648679341,0.1389035453312184,0.19971463463098071,-0.1151296644814616,0.26248869718642204,-1.3191760937164008,-0.46333570778093386,0.5017762954629097,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.14946076617417275,-1.6256999403491885,-0.2718786908443514,-0.3273577287695873
-0.1602314767886026,-0.24510412856954275,-0.05547928183919075,-0.35043572358531255,-0.6068178338738084,-0.36802951360612834,0.029611503403774657,-0.4280120184711799,1.895549292110907,0.9948159388609102,2.97709064076262,-0.294950738552517,-0.07037696155435101,0.263336347028113,-0.14880903264566583,-0.08431323422688382,0.07782560152248112,-0.20828889142830148,-0.47402379775076553
-0.15591207984399943,-0.12209703587581679,-0.13299583124991876,-0.044720514363980744,2.606390969199994,0.10353612261465947,-0.07245037533254896,0.5106350434979751,1.895549292110907,1.2840649429330742,0.7326019702929577,-0.16407797658517428,-0.07037696155435101,-0.1991939732635174,-0.11833948346987255,-0.01916570227959488,0.6456674488130377,2.2737752602143892,1.5118214333991784
-0.07478621008953659,-0.33577045659817484,0.2799141052151473,-0.4941218719193384,-0.7327408815618358,-0.5499857142285068,0.13167338214009827,-0.6626737839634687,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.08431323422688382,-0.20609532212279716,-0.32661596355171946,-0.8000459309780197
2.346369402583758,6.738316431218035,-1.3302811488809656,4.828379920624046,-0.235561951897038,1.054467054818822,-0.6167803952596083,0.8235173974876934,-1.370571897738063,-1.3191760937164008,1.3474150019788314,0.1838834938252801,-0.07037696155435101,1.115713651565545,-0.1335742580577692,-0.01916570227959488,0.3617465251677594,-0.3029365547999803,0.34866856428634424
-0.6140434668877583,-0.5151675932937743,0.10093530004107035,-0.5547553884149025,-0.4830658732148849,-0.6595054447395373,0.09765275589465708,-0.584453195466039,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.2834029576907172,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.07782560152248112,-0.2819408388832735,-0.4888062768125506
-0.23095979384816437,-0.5613489440755755,0.25381942521549633,-0.6194651077000843,-0.13786303558736157,-0.2014933299856464,0.1656940083855395,-0.27157084147632077,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.28695571775307177,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.08431323422688382,0.3617465251677594,0.024596706791914388,0.7773745021888576
-0.19524186837055438,-0.3725131626877825,-0.09845875477979243,-0.33820711521645924,0.9053442818970722,-0.08624298068999049,-0.03842974908710776,0.1977526895082567,-0.826218366096568,0.4163179307165826,-0.16825040693119458,-0.2865022688122077,-0.07037696155435101,-0.22072977653635473,-0.14880903264566583,-0.21460829812146168,-0.7739371694133537,0.9440404985321311,-0.26795674188501944
-0.6051747881426004,-0.5600252636701614,0.1102986852174157,-0.695384384656715,-0.700174576125277,-0.6927844171309178,0.09765275589465708,-0.6105267249651822,-0.28186483445507293,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,1.4974302197488725,-0.3256387451964922,-0.5970800355653305
-1.17030185172877,-0.5806826323031731,-0.14220571830861914,-0.9532042111000381,-0.8293542543569602,-1.8637711627900866,-0.752862900241373,-0.8842987847061858,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,11.060115537835587,-0.12595687076382087,-0.2797558300687506,-1.3417790167039103,-0.32892067568989236,-1.4461912509185615
-0.17946698127254693,-0.3273582683597342,0.2584243687448465,-0.5114457337752139,-0.6686938142032701,0.17783908826100697,0.19971463463098071,-0.4149752537216083,-1.370571897738063,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.3617465251677594,-0.3263458845351033,-0.8668304325825686
-0.5100079625348455,-0.44750254359582425,0.10170279062929537,-0.437564558213392,0.3072098053789421,-0.4586325324226768,0.09765275589465708,-0.27157084147632077,1.895549292110907,0.9948159388609102,1.1614460101656665,-0.14157785150182584,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-1.3417790167039103,-0.15819128274403504,-0.07045579906419785
